Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
6575,752,3,2015-09-10,1,0,0,2015,9,10,37,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,114,1,0,0,0,1,0,0,1,0
7431,752,2,2015-09-09,1,0,0,2015,9,9,37,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,114,1,0,0,0,1,0,0,1,0
8287,752,1,2015-09-08,1,0,0,2015,9,8,37,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,114,1,0,0,0,1,0,0,1,0
9143,752,0,2015-09-07,1,0,0,2015,9,7,37,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,114,1,0,0,0,1,0,0,1,0
10855,752,5,2015-09-05,1,0,0,2015,9,5,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,113,1,0,0,0,1,0,0,1,0
11711,752,4,2015-09-04,1,1,0,2015,9,4,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,113,1,0,0,0,1,0,0,1,0
12567,752,3,2015-09-03,1,1,0,2015,9,3,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,113,1,0,0,0,1,0,0,1,0
13423,752,2,2015-09-02,1,1,0,2015,9,2,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,113,1,0,0,0,1,0,0,1,0
14279,752,1,2015-09-01,1,1,0,2015,9,1,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",30,113,1,0,0,0,1,0,0,1,0
15135,752,0,2015-08-31,1,1,0,2015,8,31,36,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,113,1,0,0,0,1,0,0,1,0
16847,752,5,2015-08-29,1,0,0,2015,8,29,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
17703,752,4,2015-08-28,1,0,0,2015,8,28,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
18559,752,3,2015-08-27,1,0,0,2015,8,27,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
19415,752,2,2015-08-26,1,0,0,2015,8,26,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
20271,752,1,2015-08-25,1,0,0,2015,8,25,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
21127,752,0,2015-08-24,1,0,0,2015,8,24,35,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,112,1,0,0,0,1,0,0,1,0
22839,752,5,2015-08-22,1,0,0,2015,8,22,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
23695,752,4,2015-08-21,1,1,0,2015,8,21,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
24551,752,3,2015-08-20,1,1,0,2015,8,20,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
25407,752,2,2015-08-19,1,1,0,2015,8,19,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
26263,752,1,2015-08-18,1,1,0,2015,8,18,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
27119,752,0,2015-08-17,1,1,0,2015,8,17,34,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,111,1,0,0,0,1,0,0,1,0
28831,752,5,2015-08-15,1,0,0,2015,8,15,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
29687,752,4,2015-08-14,1,0,0,2015,8,14,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
30543,752,3,2015-08-13,1,0,0,2015,8,13,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
31399,752,2,2015-08-12,1,0,0,2015,8,12,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
32255,752,1,2015-08-11,1,0,1,2015,8,11,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
33111,752,0,2015-08-10,1,0,1,2015,8,10,33,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,110,1,0,0,0,1,0,0,1,0
34823,752,5,2015-08-08,1,0,0,2015,8,8,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
35679,752,4,2015-08-07,1,1,1,2015,8,7,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
36535,752,3,2015-08-06,1,1,1,2015,8,6,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
37391,752,2,2015-08-05,1,1,1,2015,8,5,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
38247,752,1,2015-08-04,1,1,1,2015,8,4,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
39103,752,0,2015-08-03,1,1,1,2015,8,3,32,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,109,1,0,0,0,1,0,0,1,0
40815,752,5,2015-08-01,1,0,0,2015,8,1,31,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",29,108,1,0,0,0,1,0,0,1,0
584,753,3,2015-09-17,1,1,0,2015,9,17,38,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,273,0,0,0,1,0,0,1,1,0
1440,753,2,2015-09-16,1,1,0,2015,9,16,38,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,273,0,0,0,1,0,0,1,1,0
2296,753,1,2015-09-15,1,1,0,2015,9,15,38,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,273,0,0,0,1,0,0,1,1,0
3152,753,0,2015-09-14,1,1,0,2015,9,14,38,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,273,0,0,0,1,0,0,1,1,0
4864,753,5,2015-09-12,1,0,0,2015,9,12,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
5720,753,4,2015-09-11,1,0,0,2015,9,11,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
6576,753,3,2015-09-10,1,0,0,2015,9,10,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
7432,753,2,2015-09-09,1,0,0,2015,9,9,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
8288,753,1,2015-09-08,1,0,0,2015,9,8,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
9144,753,0,2015-09-07,1,0,0,2015,9,7,37,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,272,0,0,0,1,0,0,1,1,0
10856,753,5,2015-09-05,1,0,0,2015,9,5,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,271,0,0,0,1,0,0,1,1,0
11712,753,4,2015-09-04,1,1,0,2015,9,4,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,271,0,0,0,1,0,0,1,1,0
12568,753,3,2015-09-03,1,1,0,2015,9,3,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,271,0,0,0,1,0,0,1,1,0
13424,753,2,2015-09-02,1,1,0,2015,9,2,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,271,0,0,0,1,0,0,1,1,0
14280,753,1,2015-09-01,1,1,0,2015,9,1,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",34,271,0,0,0,1,0,0,1,1,0
15136,753,0,2015-08-31,1,1,0,2015,8,31,36,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,271,0,0,0,1,0,0,1,1,0
16848,753,5,2015-08-29,1,0,0,2015,8,29,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
17704,753,4,2015-08-28,1,0,0,2015,8,28,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
18560,753,3,2015-08-27,1,0,0,2015,8,27,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
19416,753,2,2015-08-26,1,0,0,2015,8,26,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
20272,753,1,2015-08-25,1,0,0,2015,8,25,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
21128,753,0,2015-08-24,1,0,0,2015,8,24,35,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,270,0,0,0,1,0,0,1,1,0
22840,753,5,2015-08-22,1,0,0,2015,8,22,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
23696,753,4,2015-08-21,1,1,0,2015,8,21,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
24552,753,3,2015-08-20,1,1,0,2015,8,20,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
25408,753,2,2015-08-19,1,1,0,2015,8,19,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
26264,753,1,2015-08-18,1,1,0,2015,8,18,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
27120,753,0,2015-08-17,1,1,0,2015,8,17,34,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,269,0,0,0,1,0,0,1,1,0
28832,753,5,2015-08-15,1,0,0,2015,8,15,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
29688,753,4,2015-08-14,1,0,0,2015,8,14,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
30544,753,3,2015-08-13,1,0,0,2015,8,13,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
31400,753,2,2015-08-12,1,0,0,2015,8,12,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
32256,753,1,2015-08-11,1,0,1,2015,8,11,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
33112,753,0,2015-08-10,1,0,1,2015,8,10,33,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,268,0,0,0,1,0,0,1,1,0
34824,753,5,2015-08-08,1,0,0,2015,8,8,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
35680,753,4,2015-08-07,1,1,1,2015,8,7,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
36536,753,3,2015-08-06,1,1,1,2015,8,6,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
37392,753,2,2015-08-05,1,1,1,2015,8,5,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
38248,753,1,2015-08-04,1,1,1,2015,8,4,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
39104,753,0,2015-08-03,1,1,1,2015,8,3,32,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,267,0,0,0,1,0,0,1,1,0
40816,753,5,2015-08-01,1,0,0,2015,8,1,31,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",33,266,0,0,0,1,0,0,1,1,0
585,756,3,2015-09-17,1,1,0,2015,9,17,38,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,1,0,0,0,0,0,1,1,0
1441,756,2,2015-09-16,1,1,0,2015,9,16,38,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,1,0,0,0,0,0,1,1,0
2297,756,1,2015-09-15,1,1,0,2015,9,15,38,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,1,0,0,0,0,0,1,1,0
3153,756,0,2015-09-14,1,1,0,2015,9,14,38,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,1,0,0,0,0,0,1,1,0
4865,756,5,2015-09-12,1,0,0,2015,9,12,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
5721,756,4,2015-09-11,1,0,0,2015,9,11,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
6577,756,3,2015-09-10,1,0,0,2015,9,10,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
7433,756,2,2015-09-09,1,0,0,2015,9,9,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
8289,756,1,2015-09-08,1,0,0,2015,9,8,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
9145,756,0,2015-09-07,1,0,0,2015,9,7,37,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,1,0,0,0,0,0,1,1,0
10857,756,5,2015-09-05,1,0,0,2015,9,5,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
11713,756,4,2015-09-04,1,1,0,2015,9,4,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
12569,756,3,2015-09-03,1,1,0,2015,9,3,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
13425,756,2,2015-09-02,1,1,0,2015,9,2,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
14281,756,1,2015-09-01,1,1,0,2015,9,1,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
15137,756,0,2015-08-31,1,1,0,2015,8,31,36,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,1,0,0,0,0,0,1,1,0
16849,756,5,2015-08-29,1,0,0,2015,8,29,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
17705,756,4,2015-08-28,1,0,0,2015,8,28,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
18561,756,3,2015-08-27,1,0,0,2015,8,27,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
19417,756,2,2015-08-26,1,0,0,2015,8,26,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
20273,756,1,2015-08-25,1,0,0,2015,8,25,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
21129,756,0,2015-08-24,1,0,0,2015,8,24,35,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,1,0,0,0,0,0,1,1,0
22841,756,5,2015-08-22,1,0,0,2015,8,22,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
23697,756,4,2015-08-21,1,1,0,2015,8,21,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
24553,756,3,2015-08-20,1,1,0,2015,8,20,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
25409,756,2,2015-08-19,1,1,0,2015,8,19,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
26265,756,1,2015-08-18,1,1,0,2015,8,18,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
27121,756,0,2015-08-17,1,1,0,2015,8,17,34,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,1,0,0,0,0,0,1,1,0
28833,756,5,2015-08-15,1,0,0,2015,8,15,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
29689,756,4,2015-08-14,1,0,0,2015,8,14,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
30545,756,3,2015-08-13,1,0,0,2015,8,13,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
31401,756,2,2015-08-12,1,0,0,2015,8,12,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
32257,756,1,2015-08-11,1,0,1,2015,8,11,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
33113,756,0,2015-08-10,1,0,1,2015,8,10,33,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,1,0,0,0,0,0,1,1,0
34825,756,5,2015-08-08,1,0,0,2015,8,8,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
35681,756,4,2015-08-07,1,1,1,2015,8,7,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
36537,756,3,2015-08-06,1,1,1,2015,8,6,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
37393,756,2,2015-08-05,1,1,1,2015,8,5,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
38249,756,1,2015-08-04,1,1,1,2015,8,4,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
39105,756,0,2015-08-03,1,1,1,2015,8,3,32,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,1,0,0,0,0,0,1,1,0
40817,756,5,2015-08-01,1,0,0,2015,8,1,31,50.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,207,1,0,0,0,0,0,1,1,0
586,757,3,2015-09-17,1,1,0,2015,9,17,38,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
1442,757,2,2015-09-16,1,1,0,2015,9,16,38,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
2298,757,1,2015-09-15,1,1,0,2015,9,15,38,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
3154,757,0,2015-09-14,1,1,0,2015,9,14,38,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
4866,757,5,2015-09-12,1,0,0,2015,9,12,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
5722,757,4,2015-09-11,1,0,1,2015,9,11,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
6578,757,3,2015-09-10,1,0,1,2015,9,10,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
7434,757,2,2015-09-09,1,0,1,2015,9,9,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
8290,757,1,2015-09-08,1,0,1,2015,9,8,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
9146,757,0,2015-09-07,1,0,1,2015,9,7,37,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
10858,757,5,2015-09-05,1,0,0,2015,9,5,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
11714,757,4,2015-09-04,1,1,1,2015,9,4,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
12570,757,3,2015-09-03,1,1,1,2015,9,3,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
13426,757,2,2015-09-02,1,1,1,2015,9,2,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
14282,757,1,2015-09-01,1,1,1,2015,9,1,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
15138,757,0,2015-08-31,1,1,1,2015,8,31,36,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
16850,757,5,2015-08-29,1,0,0,2015,8,29,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
17706,757,4,2015-08-28,1,0,1,2015,8,28,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
18562,757,3,2015-08-27,1,0,1,2015,8,27,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
19418,757,2,2015-08-26,1,0,1,2015,8,26,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
20274,757,1,2015-08-25,1,0,1,2015,8,25,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
21130,757,0,2015-08-24,1,0,1,2015,8,24,35,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
22842,757,5,2015-08-22,1,0,0,2015,8,22,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
23698,757,4,2015-08-21,1,1,1,2015,8,21,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
24554,757,3,2015-08-20,1,1,1,2015,8,20,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
25410,757,2,2015-08-19,1,1,1,2015,8,19,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
26266,757,1,2015-08-18,1,1,1,2015,8,18,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
27122,757,0,2015-08-17,1,1,1,2015,8,17,34,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
28834,757,5,2015-08-15,1,0,0,2015,8,15,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
29690,757,4,2015-08-14,1,0,1,2015,8,14,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
30546,757,3,2015-08-13,1,0,1,2015,8,13,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
31402,757,2,2015-08-12,1,0,1,2015,8,12,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
32258,757,1,2015-08-11,1,0,1,2015,8,11,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
33114,757,0,2015-08-10,1,0,1,2015,8,10,33,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
34826,757,5,2015-08-08,1,0,0,2015,8,8,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
35682,757,4,2015-08-07,1,1,1,2015,8,7,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
36538,757,3,2015-08-06,1,1,1,2015,8,6,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
37394,757,2,2015-08-05,1,1,1,2015,8,5,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
38250,757,1,2015-08-04,1,1,1,2015,8,4,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
39106,757,0,2015-08-03,1,1,1,2015,8,3,32,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
40818,757,5,2015-08-01,1,0,0,2015,8,1,31,3450.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
587,758,3,2015-09-17,1,1,0,2015,9,17,38,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
1443,758,2,2015-09-16,1,1,0,2015,9,16,38,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
2299,758,1,2015-09-15,1,1,0,2015,9,15,38,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
3155,758,0,2015-09-14,1,1,0,2015,9,14,38,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
4867,758,5,2015-09-12,1,0,0,2015,9,12,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
5723,758,4,2015-09-11,1,0,1,2015,9,11,37,19780.0,6.0,2008.0,0,0.0,,,87,0,1,0,0,0,0,0,1,1,0
