Id,Sales
6668,5919.1845703125
7524,6367.27392578125
8380,6107.38525390625
9236,6433.04443359375
10948,4961.32763671875
11804,6511.74951171875
12660,6993.12744140625
13516,8324.240234375
14372,8168.63623046875
15228,8770.748046875
16940,5747.42431640625
17796,6432.56005859375
18652,6055.3251953125
19508,6253.38037109375
20364,5923.0986328125
21220,6322.3935546875
22932,5088.9033203125
23788,6429.62158203125
24644,6831.6298828125
25500,7764.2255859375
26356,7741.46533203125
27212,8712.451171875
28924,4949.32177734375
29780,6197.09033203125
30636,5993.47265625
31492,6751.595703125
32348,6510.71875
33204,7008.873046875
34916,5540.97216796875
35772,6695.02880859375
36628,7088.744140625
37484,7875.78369140625
38340,7837.43896484375
39196,9232.701171875
40908,5196.6435546875
5813,3887.443603515625
6669,3638.491455078125
7525,3480.823974609375
8381,3441.713623046875
9237,3791.14599609375
10949,3565.912841796875
11805,4917.14013671875
12661,4860.9501953125
13517,4999.67529296875
14373,4984.732421875
15229,6547.9296875
16941,3889.899169921875
17797,3911.167236328125
18653,3406.2646484375
19509,3200.9677734375
20365,3119.12255859375
21221,3540.042236328125
22933,3476.99755859375
23789,4854.39794921875
24645,4768.412109375
25501,4756.02001953125
26357,4888.29052734375
27213,6321.0068359375
29781,4080.844970703125
30637,3654.21728515625
31493,3583.92919921875
32349,3582.53466796875
33205,3976.58154296875
34917,3692.63720703125
35773,5060.53759765625
36629,4914.0126953125
37485,4876.0615234375
38341,4943.22119140625
39197,6265.41650390625
40909,3779.00341796875
678,7458.16064453125
1534,7719.5810546875
2390,8421.0419921875
3246,10016.822265625
4958,5980.94921875
5814,6487.50341796875
6670,6584.0283203125
7526,6572.70263671875
8382,6583.1806640625
9238,7366.556640625
10950,5756.9326171875
11806,7734.90380859375
12662,7734.81494140625
13518,8308.54296875
14374,8687.615234375
15230,10239.552734375
16942,6343.23291015625
17798,6925.646484375
18654,6322.41162109375
19510,6167.5234375
20366,6166.31787109375
21222,6720.99267578125
22934,5770.96337890625
23790,7534.1416015625
24646,7543.75537109375
25502,7806.8798828125
26358,8477.849609375
27214,10160.412109375
28926,5800.15625
29782,6868.63671875
30638,6519.9345703125
31494,6616.88525390625
32350,6671.474609375
33206,7433.8505859375
34918,6199.3427734375
35774,7896.07666015625
36630,7794.79638671875
37486,7881.09619140625
38342,8485.55078125
39198,10429.6552734375
40910,5982.677734375
679,4905.7041015625
1535,5410.88916015625
2391,5811.0927734375
3247,6808.1728515625
4959,2931.73095703125
5815,3775.018310546875
6671,3714.109130859375
7527,3846.05810546875
8383,3817.875
9239,4149.8798828125
10951,2991.876220703125
11807,5038.97802734375
12663,4899.578125
13519,5708.5126953125
14375,6273.81298828125
15231,7796.66259765625
16943,3231.227783203125
17799,4207.4697265625
18655,3649.12451171875
19511,3671.8916015625
20367,3470.419921875
21223,3865.6923828125
22935,2687.820068359375
23791,4627.1513671875
24647,4823.16943359375
25503,5309.7021484375
26359,5715.94482421875
27215,6996.20947265625
28927,2772.46728515625
29783,3644.337646484375
30639,3358.3251953125
31495,3763.89306640625
32351,3558.528564453125
33207,3988.99755859375
34919,2816.905029296875
35775,4669.81591796875
36631,4065.35791015625
37487,4459.2998046875
38343,4879.97900390625
39199,6134.18212890625
40911,2952.79248046875
680,5961.44189453125
1536,6260.13623046875
2392,6622.2646484375
3248,7503.390625
4960,5466.20361328125
5816,5597.43505859375
6672,5268.1982421875
7528,5233.38916015625
8384,5310.96875
9240,5859.8740234375
10952,5671.53076171875
11808,6390.14453125
12664,6471.13232421875
13520,6957.5595703125
14376,7370.4501953125
15232,7857.6630859375
16944,5781.5087890625
17800,5877.7421875
18656,5104.49462890625
19512,4989.60400390625
20368,4915.6298828125
21224,5496.44970703125
22936,5286.07763671875
23792,6146.1826171875
24648,6133.36328125
25504,6282.66943359375
26360,6591.68798828125
27216,7719.5439453125
28928,5433.22119140625
29784,5597.70703125
30640,5039.8095703125
31496,5332.86279296875
32352,5041.1318359375
33208,5571.6533203125
34920,5524.59130859375
35776,6060.7626953125
36632,6096.11181640625
37488,6366.19921875
38344,6729.62060546875
39200,7547.00830078125
40912,6023.8369140625
681,4855.0556640625
1537,4990.11767578125
2393,5569.88916015625
3249,6682.779296875
4961,3087.1396484375
5817,4391.8291015625
6673,4232.62890625
7529,4297.90478515625
8385,4434.23974609375
9241,5058.1875
10953,3080.314453125
11809,5123.3427734375
12665,5254.9384765625
13521,5864.48681640625
14377,6203.10498046875
15233,6775.80126953125
16945,3231.33251953125
17801,4806.580078125
18657,4219.38232421875
19513,4137.650390625
20369,4162.0390625
21225,4636.86279296875
22937,2863.370849609375
23793,4982.92626953125
24649,5029.2734375
25505,5173.7685546875
26361,5567.72705078125
27217,6838.35107421875
28929,2976.010498046875
29785,4426.26953125
30641,3965.77001953125
31497,4273.28662109375
32353,4056.432861328125
33209,4570.2314453125
34921,3022.076904296875
35777,4792.982421875
36633,4749.0478515625
37489,4882.884765625
38345,5310.24951171875
39201,6269.6611328125
40913,3204.63427734375
682,6050.94873046875
1538,6140.0830078125
2394,6515.8251953125
3250,8241.8408203125
4962,5239.552734375
5818,5255.3798828125
6674,5203.59765625
7530,5123.0498046875
8386,5043.59912109375
9242,5783.73681640625
10954,5055.0234375
11810,6356.42431640625
12666,6526.64208984375
13522,7034.37646484375
14378,7060.6728515625
15234,8436.0263671875
16946,5481.146484375
17802,5274.46826171875
18658,4788.03369140625
19514,4652.0322265625
20370,4571.08154296875
21226,5284.8779296875
22938,5176.24658203125
23794,6158.22412109375
24650,6233.66259765625
25506,6465.37646484375
26362,6847.1689453125
27218,8765.3203125
29786,5577.60888671875
30642,5148.78857421875
31498,5103.18017578125
32354,5015.01220703125
33210,5963.63134765625
34922,5393.8994140625
35778,6339.13232421875
36634,6380.9716796875
37490,6420.18408203125
38346,6734.2177734375
39202,8716.873046875
40914,5333.1376953125
683,6054.44140625
1539,6338.58203125
2395,6660.1953125
3251,7358.31982421875
4963,5108.259765625
5819,5255.2041015625
6675,5279.71826171875
7531,5422.3955078125
8387,5393.96142578125
9243,5793.83056640625
10955,5118.92236328125
11811,6103.4716796875
12667,6421.46435546875
13523,7291.458984375
14379,7376.8291015625
15235,7540.705078125
16947,5376.265625
17803,5652.59033203125
18659,5214.67822265625
19515,5213.091796875
20371,5171.65673828125
21227,5567.07421875
22939,4923.9267578125
23795,5985.76025390625
24651,6251.80615234375
25507,6489.81201171875
26363,6683.072265625
27219,7680.765625
28931,5139.77001953125
29787,5387.302734375
30643,5078.59423828125
31499,5532.8603515625
32355,5207.470703125
33211,5527.41650390625
34923,5202.6943359375
35779,5766.1103515625
36635,5946.5
37491,6280.919921875
38347,6562.41064453125
39203,7466.5595703125
40915,5192.69970703125
684,6746.0146484375
1540,6967.8203125
2396,7522.5087890625
3252,8708.7626953125
4964,4562.2607421875
5820,6159.216796875
6676,5976.17626953125
7532,5997.28125
8388,6087.73291015625
9244,6427.5244140625
10956,4517.01806640625
11812,7263.46484375
12668,7334.9921875
13524,8003.076171875
14380,8397.3330078125
15236,8791.98828125
16948,4845.03955078125
17804,6635.548828125
18660,5830.67529296875
19516,5810.666015625
20372,5805.3310546875
21228,6237.3623046875
22940,4421.13818359375
23796,7137.6748046875
24652,7547.88671875
25508,7634.13916015625
26364,8095.71875
27220,9438.240234375
28932,4498.3740234375
29788,6384.1982421875
30644,5603.20947265625
31500,6132.193359375
32356,6141.52978515625
33212,6683.1552734375
34924,4788.22998046875
35780,7241.74365234375
36636,7222.443359375
37492,7398.376953125
38348,7838.12646484375
39204,9145.41796875
40916,4743.8955078125
685,7271.68603515625
1541,7167.23486328125
2397,7939.50048828125
3253,10151.59765625
4965,5669.0751953125
5821,6031.3974609375
6677,5742.77734375
7533,5491.45556640625
8389,5415.9287109375
9245,5849.41455078125
10957,5517.66064453125
11813,7535.07568359375
12669,7519.77587890625
13525,7675.09765625
14381,8090.693359375
15237,10926.302734375
16949,5705.458984375
17805,6063.1796875
18661,5193.12060546875
19517,4905.6201171875
20373,4897.00830078125
21229,5569.1982421875
22941,5142.20703125
23797,7051.6474609375
24653,7256.671875
25509,7273.90576171875
26365,8072.7255859375
27221,10597.9765625
28933,5598.78564453125
29789,6185.69287109375
30645,5603.6318359375
31501,5618.47314453125
32357,5664.75634765625
33213,6379.89453125
34925,5921.708984375
35781,7716.37890625
36637,7683.18359375
37493,7645.681640625
38349,8223.06640625
39205,10683.693359375
40917,6272.93310546875
686,7771.66455078125
1542,7906.6953125
2398,8387.8876953125
3254,10281.19140625
4966,8311.458984375
5822,7772.361328125
6678,6889.82373046875
7534,6853.16015625
8390,6840.53662109375
9246,7372.201171875
10958,8242.4228515625
11814,8960.669921875
12670,8579.8251953125
13526,8965.2431640625
14382,8983.9208984375
15238,11848.76171875
16950,9184.640625
17806,8233.1904296875
18662,6462.8544921875
19518,6248.2646484375
20374,6175.27001953125
21230,6820.5029296875
22942,7918.0078125
23798,8388.927734375
24654,8020.712890625
25510,8222.7294921875
26366,8619.3837890625
27222,10722.1875
28934,8254.4599609375
29790,7854.6357421875
30646,6729.31884765625
31502,6788.88134765625
32358,6696.20361328125
33214,7382.4111328125
34926,8447.5166015625
35782,8767.3349609375
36638,8281.82421875
37494,8328.6875
38350,8687.375
39206,11028.82421875
40918,8714.271484375
687,6223.77685546875
1543,6263.373046875
2399,6904.65869140625
3255,8471.6494140625
4967,5144.0419921875
5823,5123.2158203125
6679,4915.4423828125
7535,4907.02392578125
8391,4909.955078125
9247,5419.0244140625
10959,5109.1416015625
11815,6609.52392578125
12671,6481.26318359375
13527,6528.1552734375
14383,6938.685546875
15239,9977.8046875
16951,5538.10302734375
17807,5528.845703125
18663,4692.04296875
19519,4586.06640625
20375,4589.19091796875
21231,5066.63330078125
22943,5001.0205078125
23799,6333.05859375
24655,6357.982421875
25511,6463.96435546875
26367,6964.57763671875
27223,8940.625
29791,5438.162109375
30647,4792.75390625
31503,4897.68115234375
32359,4915.0908203125
33215,5473.9677734375
34927,5275.3388671875
35783,6603.07763671875
36639,6493.130859375
37495,6531.49951171875
38351,7066.2783203125
39207,8954.2275390625
40919,5610.56298828125
688,6942.92236328125
1544,7153.677734375
2400,7673.501953125
3256,9114.8349609375
4968,6530.36572265625
5824,6339.89404296875
6680,6164.84765625
7536,6248.5390625
8392,6295.30859375
9248,6996.2431640625
10960,6744.3291015625
11816,7472.1875
12672,7647.64404296875
13528,7987.0546875
14384,8642.623046875
15240,10821.5556640625
16952,7848.35302734375
17808,7914.14990234375
18664,6089.4921875
19520,5906.74853515625
20376,5794.681640625
21232,6466.12255859375
22944,6578.27197265625
23800,7191.5166015625
24656,7456.26171875
25512,7592.0888671875
26368,8178.451171875
27224,9742.5380859375
28936,6611.8759765625
29792,6571.85009765625
30648,6076.431640625
31504,6278.23681640625
32360,6289.36669921875
33216,7070.78857421875
34928,6901.18896484375
35784,7341.3544921875
36640,7465.47705078125
37496,7644.478515625
38352,8240.37109375
39208,10270.802734375
40920,7023.267578125
689,6429.55419921875
1545,6774.10791015625
2401,7098.00634765625
3257,7841.05029296875
4969,5087.71435546875
5825,5169.126953125
6681,5393.10205078125
7537,5566.37841796875
8393,5486.01611328125
9249,5705.5458984375
10961,5059.36962890625
11817,6381.92724609375
12673,6614.392578125
13529,6943.4853515625
14385,7584.3515625
15241,8740.0166015625
16953,5518.09765625
17809,5698.33447265625
18665,5422.431640625
19521,5426.42626953125
20377,5308.912109375
21233,5529.14599609375
22945,5020.248046875
23801,6284.2998046875
24657,6671.55078125
25513,7059.34619140625
26369,7205.07666015625
27225,7886.15673828125
29793,5547.29736328125
30649,5338.9755859375
31505,5631.951171875
32361,5475.91015625
33217,5764.39453125
34929,5181.30029296875
35785,6474.21923828125
36641,6802.078125
37497,7217.30615234375
38353,7463.36962890625
39209,8126.88134765625
40921,5433.82763671875
690,8406.091796875
1546,9097.9853515625
2402,9818.3203125
3258,11211.2724609375
4970,5851.32861328125
5826,7027.341796875
6682,6538.86767578125
7538,6586.95556640625
8394,6460.9931640625
9250,6972.29443359375
10962,5923.12109375
11818,8799.8408203125
12674,9023.4833984375
13530,10189.8369140625
14386,11080.423828125
15242,12160.154296875
16954,6306.57763671875
17810,7661.4130859375
18666,6244.91064453125
19522,6256.32177734375
20378,6003.94384765625
21234,6411.34765625
22946,5604.92529296875
23802,8814.6162109375
24658,8631.8232421875
25514,9235.7041015625
26370,10172.5908203125
27226,12085.6123046875
28938,5809.607421875
29794,7185.6611328125
30650,6280.35107421875
31506,6721.34521484375
32362,6370.51171875
33218,6752.04638671875
34930,5930.40771484375
35786,8996.98046875
36642,8692.0751953125
37498,9399.5751953125
38354,10195.50390625
39210,12167.5673828125
40922,6457.37646484375
691,9012.310546875
1547,9315.38671875
2403,10243.068359375
3259,12541.0576171875
4971,8637.8515625
5827,7789.91357421875
6683,7812.04150390625
7539,7802.47265625
8395,7616.298828125
9251,8728.845703125
10963,8299.0380859375
11819,8982.1982421875
12675,8814.24609375
13531,9723.8505859375
14387,10002.263671875
15243,11953.2548828125
16955,9033.8603515625
17811,8069.80029296875
18667,7384.7138671875
19523,7203.0771484375
20379,7083.56689453125
21235,7921.8076171875
22947,8412.05078125
23803,9051.583984375
24659,8757.4150390625
25515,9143.6298828125
26371,10001.576171875
27227,12415.6318359375
28939,8350.5380859375
29795,8251.6259765625
30651,7783.50390625
31507,7889.7001953125
32363,7812.33984375
33219,8908.55078125
34931,8825.63671875
35787,9196.8427734375
36643,8816.4912109375
37499,9060.826171875
38355,9809.6064453125
39211,12548.7158203125
40923,8553.677734375
692,6680.16650390625
1548,6934.37841796875
2404,7149.90576171875
3260,8274.1494140625
4972,6404.208984375
5828,6279.841796875
6684,6173.49169921875
7540,6079.57421875
8396,6183.451171875
9252,6776.10498046875
10964,6325.42138671875
11820,7100.34228515625
12676,7326.8955078125
13532,7979.1279296875
14388,8074.58935546875
15244,9300.916015625
16956,7337.2666015625
17812,6848.755859375
18668,6188.9033203125
19524,6066.76611328125
20380,6000.1708984375
21236,6589.43115234375
22948,6625.7900390625
23804,7202.513671875
24660,7380.369140625
25516,7523.13330078125
26372,7666.8740234375
27228,8747.0888671875
28940,6542.8916015625
29796,6500.8955078125
30652,5982.68359375
31508,6175.912109375
32364,6219.2490234375
33220,6708.27978515625
34932,6546.05029296875
35788,7110.78662109375
36644,7238.85009765625
37500,7322.71044921875
38356,7501.85888671875
39212,8772.2451171875
40924,6717.525390625
693,3835.0673828125
1549,3879.53076171875
2405,3887.40283203125
3261,4517.4404296875
4973,4039.912841796875
5829,3422.419921875
6685,3104.215087890625
7541,3135.68701171875
8397,3077.93212890625
9253,3187.076416015625
10965,3920.70751953125
11821,4167.2470703125
12677,3958.226318359375
13533,4226.96435546875
14389,3858.453125
15245,5563.384765625
16957,4411.6259765625
17813,3753.437744140625
18669,2955.31884765625
19525,2847.513671875
20381,2833.52001953125
21237,3159.7666015625
22949,3932.1875
23805,4125.19287109375
24661,4038.125244140625
25517,4213.30126953125
26373,4073.937255859375
27229,5207.61474609375
28941,4149.48828125
29797,3848.450927734375
30653,3178.526123046875
31509,3150.31884765625
32365,3068.0087890625
33221,3438.992919921875
34933,3905.6455078125
35789,4047.97900390625
36645,3958.940185546875
37501,3936.221923828125
38357,3747.14501953125
39213,4184.0400390625
40925,3955.16552734375
694,5893.66943359375
1550,5963.73388671875
2406,6740.21337890625
3262,8015.90234375
4974,3985.27783203125
5830,4799.33251953125
6686,4719.6220703125
7542,4735.62158203125
8398,4703.900390625
9254,5382.23828125
10966,3934.0146484375
11822,6033.23291015625
12678,6118.03759765625
13534,6431.36962890625
14390,6943.5712890625
15246,8514.8505859375
16958,4263.775390625
17814,5006.9775390625
18670,4589.61083984375
19526,4525.13427734375
20382,4569.34228515625
21238,4929.85791015625
22950,3769.1171875
23806,5885.9951171875
24662,5871.505859375
25518,6072.2197265625
26374,6767.08837890625
27230,8039.50830078125
29798,5149.59912109375
30654,4613.37451171875
31510,4883.01953125
32366,4898.83056640625
33222,5382.28466796875
34934,4057.779541015625
35790,6036.09375
36646,5914.55078125
37502,6129.6669921875
38358,6704.23681640625
39214,8144.55810546875
40926,4196.81103515625
695,7117.30029296875
1551,7320.63623046875
2407,8112.33740234375
3263,9840.201171875
4975,5271.75732421875
5831,6098.04833984375
6687,6146.66357421875
7543,6177.1611328125
8399,6335.390625
9255,7130.01318359375
10967,5265.08349609375
11823,7445.0546875
12679,7782.54638671875
13535,8754.18359375
14391,9275.8720703125
15247,10710.7197265625
16959,5976.0791015625
17815,6479.7548828125
18671,6012.322265625
19527,5866.9208984375
20383,5936.3955078125
21239,6637.69482421875
22951,5317.6748046875
23807,7344.70263671875
24663,7422.81201171875
25519,7682.98583984375
26375,8530.9951171875
27231,10371.5556640625
28943,5323.7548828125
29799,6180.5029296875
30655,6005.81103515625
31511,6150.27001953125
32367,6200.4072265625
33223,6933.5380859375
34935,5549.88525390625
35791,7318.255859375
36647,7391.64794921875
37503,7488.51904296875
38359,8293.23046875
39215,10489.9609375
40927,5364.46875
696,4732.4921875
1552,5035.72509765625
2408,5179.23486328125
3264,6310.04931640625
4976,4102.81982421875
5832,3894.26171875
6688,3978.706298828125
7544,4037.48583984375
8400,4009.6748046875
9256,4601.39404296875
10968,4112.8671875
11824,4766.82958984375
12680,4818.38671875
13536,5159.4521484375
14392,5095.69873046875
15248,6570.4462890625
16960,4313.91552734375
17816,4167.28662109375
18672,3820.2431640625
19528,3910.611328125
20384,3916.408935546875
21240,4630.701171875
22952,4008.955810546875
23808,4814.4677734375
24664,4904.61865234375
25520,5300.43212890625
26376,5210.81494140625
27232,6578.1904296875
29800,4107.81689453125
30656,3893.689697265625
31512,4101.900390625
32368,4121.884765625
33224,4895.28955078125
34936,4209.62939453125
35792,4697.87353515625
36648,4766.35205078125
37504,5165.43994140625
38360,5152.45849609375
39216,6457.01318359375
40928,4292.619140625
697,10035.966796875
1553,10199.1220703125
2409,10737.0673828125
3265,13028.904296875
4977,11400.685546875
5833,10503.556640625
6689,9545.701171875
7545,9632.154296875
8401,9420.658203125
9257,10901.0302734375
10969,10707.5634765625
11825,11680.06640625
12681,10394.6396484375
13537,11504.541015625
14393,11361.9765625
15249,13701.576171875
16961,11745.1591796875
17817,10708.73828125
18673,9086.8935546875
19529,9157.0791015625
20385,8882.453125
21241,9853.5654296875
22953,11626.5068359375
23809,12304.5966796875
24665,10445.841796875
25521,10774.0380859375
26377,11435.173828125
27233,14222.3896484375
29801,11364.4697265625
30657,9538.3291015625
31513,9704.7734375
32369,9342.5966796875
33225,10704.2353515625
34937,11802.59765625
35793,12290.6396484375
36649,10727.8857421875
37505,10654.5498046875
38361,11112.7568359375
39217,14272.08203125
40929,11085.1171875
698,5691.783203125
1554,5771.3759765625
2410,5865.23095703125
3266,7451.78271484375
4978,5736.76611328125
5834,5187.81298828125
6690,4867.873046875
7546,4852.00927734375
8402,4801.1044921875
9258,5344.830078125
10970,5436.29541015625
11826,5961.57861328125
12682,5793.0458984375
13538,6000.03955078125
14394,5727.1435546875
15250,8682.3388671875
16962,6108.38720703125
17818,5249.9033203125
18674,4649.34375
19530,4510.12939453125
20386,4488.54150390625
21242,5066.92822265625
22954,5624.1669921875
23810,6159.5576171875
24666,5991.8837890625
25522,6143.29345703125
26378,6098.501953125
27234,7910.12744140625
29802,5494.29541015625
30658,4835.0810546875
31514,4911.64599609375
32370,4860.25927734375
33226,5419.5205078125
34938,5721.72119140625
35794,6034.0615234375
36650,5902.4453125
37506,5851.0771484375
38362,5821.94482421875
39218,7451.775390625
40930,5801.505859375
699,6115.779296875
1555,7435.65869140625
2411,7978.16162109375
3267,9291.6591796875
4979,5493.3994140625
5835,5753.32080078125
6691,5639.154296875
7547,5612.77880859375
8403,5835.15966796875
9259,6507.8935546875
10971,5664.345703125
11827,7287.41943359375
12683,7537.318359375
13539,8260.5947265625
14395,8806.876953125
15251,10215.88671875
16963,6089.6142578125
17819,6512.40185546875
18675,5708.24609375
19531,5508.1533203125
20387,5532.0263671875
21243,6052.478515625
22955,5508.1953125
23811,7030.2177734375
24667,7232.3701171875
25523,7438.96435546875
26379,8092.48388671875
27235,9684.330078125
28947,5616.5439453125
29803,5952.94140625
30659,5691.72900390625
31515,5723.5556640625
32371,5713.76953125
33227,6328.65625
34939,5682.3388671875
35795,7123.90869140625
36651,7282.5556640625
37507,7595.53662109375
38363,8284.2333984375
39219,9966.6953125
40931,6124.25537109375
700,9512.52734375
1556,9983.1826171875
2412,11483.9091796875
3268,12894.318359375
4980,7977.38525390625
5836,8459.884765625
6692,8188.76220703125
7548,8260.240234375
8404,8454.34375
9260,9301.048828125
10972,8024.93701171875
11828,10101.8466796875
12684,9696.853515625
13540,10490.51171875
14396,12074.6328125
15252,13839.1865234375
16964,8592.7890625
17820,9145.216796875
18676,7709.16943359375
19532,7568.814453125
20388,7550.52197265625
21244,8007.97021484375
22956,7605.10546875
23812,9546.1748046875
24668,9370.0283203125
25524,9632.4111328125
26380,11346.263671875
27236,12978.6494140625
28948,7903.4609375
29804,8227.4130859375
30660,7505.458984375
31516,7987.75537109375
32372,8062.83740234375
33228,8504.4296875
34940,7998.41357421875
35796,9961.2685546875
36652,9557.6259765625
37508,9986.66796875
38364,11525.2431640625
39220,13664.1875
40932,8849.2294921875
701,6556.6103515625
1557,6574.615234375
2413,7161.62451171875
3269,7504.29931640625
4981,6310.259765625
5837,6111.5400390625
6693,5936.57666015625
7549,5694.9111328125
8405,5956.212890625
9261,5970.21630859375
10973,6287.5556640625
11829,6844.80517578125
12685,7080.08154296875
13541,7510.16357421875
14397,7884.68994140625
15253,7892.87646484375
16965,6829.91650390625
17821,6702.056640625
18677,5973.40087890625
19533,5554.75244140625
20389,5667.248046875
21245,5923.4150390625
22957,6326.56787109375
23813,6771.43359375
24669,7149.06005859375
25525,7027.0869140625
26381,7533.8681640625
27237,7964.666015625
28949,6384.8984375
29805,6363.28515625
30661,6007.025390625
31517,5843.30810546875
32373,5858.47119140625
33229,5978.7587890625
34941,6419.84716796875
35797,6787.865234375
36653,6911.09619140625
37509,7015.9697265625
38365,7527.26025390625
39221,7652.7001953125
40933,6285.81640625
702,4419.3759765625
1558,4440.02978515625
2414,5093.45849609375
3270,6472.94140625
4982,2064.956298828125
5838,3196.47900390625
6694,3093.294921875
7550,3113.735595703125
8406,3074.528076171875
9262,3298.777099609375
10974,2085.67724609375
11830,4452.0361328125
12686,4423.517578125
13542,4279.02587890625
14398,4937.12353515625
15254,7797.71142578125
16966,2221.024169921875
17822,3416.261474609375
18678,2909.046875
19534,2869.42919921875
20390,2882.12744140625
21246,3269.297119140625
22958,1922.3997802734375
23814,4433.326171875
24670,4472.67626953125
25526,4506.42236328125
26382,4966.29443359375
27238,6512.76220703125
28950,2152.969970703125
29806,3351.201416015625
30662,3026.017822265625
31518,3109.042724609375
32374,3091.126708984375
33230,3468.1494140625
34942,2157.457763671875
35798,4458.041015625
36654,4427.78125
37510,4534.00048828125
38366,4918.4345703125
39222,6340.982421875
40934,2274.172607421875
703,6219.71142578125
1559,6277.38037109375
2415,7495.2216796875
3271,7816.88623046875
4983,7695.24072265625
5839,7597.05810546875
6695,7774.60791015625
7551,8359.7021484375
8407,8758.06640625
9263,9755.1083984375
10975,7318.3955078125
11831,6516.5029296875
12687,6210.34521484375
13543,5710.26123046875
14399,7012.9189453125
15255,9694.9765625
16967,7126.45703125
17823,7295.53564453125
18679,6975.21435546875
19535,7317.28564453125
20391,8455.1181640625
21247,10178.75390625
22959,8661.330078125
23815,7124.5068359375
24671,6920.6015625
25527,6985.47412109375
26383,8054.00634765625
27239,8502.458984375
29807,8175.07421875
30663,7865.798828125
31519,8586.783203125
32375,9027.92578125
33231,9827.2578125
35799,6969.34228515625
36655,6642.375
37511,6430.30859375
38367,7463.68994140625
39223,8041.294921875
40935,6876.94921875
704,9428.5595703125
1560,9692.599609375
2416,10700.5908203125
3272,13040.5400390625
4984,7981.70849609375
5840,8783.2041015625
6696,8718.00390625
7552,8701.2158203125
8408,8701.962890625
9264,9600.5390625
10976,7804.4599609375
11832,10475.7041015625
12688,10354.861328125
13544,11310.0263671875
14400,12004.1640625
15256,14165.2900390625
16968,9046.0859375
17824,9390.4267578125
18680,8881.123046875
19536,8542.630859375
20392,8352.5927734375
21248,9109.3427734375
22960,8172.283203125
23816,10393.6083984375
24672,9920.1962890625
25528,10290.9921875
26384,11124.8037109375
27240,13667.90234375
28952,8003.14453125
29808,9051.5576171875
30664,8710.6318359375
31520,9016.0419921875
32376,8966.064453125
33232,9786.8974609375
34944,8424.9462890625
35800,10508.025390625
36656,9906.0615234375
37512,10189.09765625
38368,11078.1728515625
39224,14093.1142578125
40936,8298.76171875
705,5490.56494140625
1561,5795.69873046875
2417,5558.69580078125
3273,6497.52978515625
4985,6205.93359375
5841,5243.09765625
6697,5086.5302734375
7553,5182.318359375
8409,5220.27197265625
9265,5522.07275390625
10977,5707.52734375
11833,5830.8310546875
12689,6089.80615234375
13545,6929.8095703125
14401,6493.37841796875
15257,7231.05224609375
16969,6868.7353515625
17825,5696.7255859375
18681,4950.28955078125
19537,4896.27978515625
20393,4808.15771484375
21249,5275.6103515625
22961,6072.294921875
23817,6175.24072265625
24673,6088.92333984375
25529,6346.0771484375
26385,6191.4423828125
27241,7219.15087890625
28953,6207.3544921875
29809,5515.755859375
30665,4992.35546875
31521,5176.5478515625
32377,5162.86376953125
33233,5600.45751953125
34945,5938.80810546875
35801,5938.59326171875
36657,6007.44970703125
37513,6203.158203125
38369,5966.5390625
39225,7036.15478515625
40937,6010.91748046875
706,8725.0419921875
1562,9194.59765625
2418,10441.03125
3274,11178.9521484375
4986,6892.80126953125
5842,6426.47607421875
6698,6149.11474609375
7554,6343.154296875
8410,6500.412109375
9266,6871.20556640625
10978,6929.96826171875
11834,9051.5751953125
12690,9216.486328125
13546,10031.134765625
14402,11443.8916015625
15258,12162.392578125
16970,8024.70751953125
17826,7226.20556640625
18682,6022.35498046875
19538,5948.65576171875
20394,5952.5498046875
21250,6396.99267578125
22962,6813.90966796875
23818,8606.9296875
24674,8941.4521484375
25530,9375.490234375
26386,10829.6298828125
27242,11916.318359375
28954,6977.0908203125
29810,6616.46875
30666,6262.1845703125
31522,6338.201171875
32378,6448.17529296875
33234,6885.15966796875
34946,7074.13427734375
35802,9101.578125
36658,9073.6171875
37514,9676.0751953125
38370,10899.69921875
39226,12051.978515625
40938,6787.3212890625
707,8734.80859375
1563,8559.162109375
2419,10094.728515625
3275,11452.845703125
4987,6338.841796875
5843,7618.529296875
6699,7551.515625
7555,7326.9931640625
8411,7688.15380859375
9267,7918.27978515625
10979,6084.46435546875
11835,9252.46484375
12691,9670.1064453125
13547,9748.49609375
14403,11020.6650390625
15259,13605.876953125
16971,7382.9462890625
17827,7863.08349609375
18683,7255.29443359375
19539,6761.404296875
20395,7161.70654296875
21251,7617.39599609375
22963,6355.35107421875
23819,8985.6171875
24675,9076.490234375
25531,8941.025390625
26387,10566.80859375
27243,12174.5439453125
28955,6391.69287109375
29811,7478.93994140625
30667,7484.62744140625
31523,7382.5234375
32379,7629.99755859375
33235,8123.33203125
34947,6504.8095703125
35803,9018.2607421875
36659,9305.18359375
37515,8813.8427734375
38371,10409.3125
39227,12413.607421875
40939,6513.08544921875
708,5845.4375
1564,5883.73291015625
2420,6206.6796875
3276,7814.6201171875
4988,7244.11328125
5844,5801.91552734375
6700,4982.75048828125
7556,5007.9326171875
8412,4872.89013671875
9268,5484.52490234375
10980,6770.7490234375
11836,6907.34619140625
12692,6255.62939453125
13548,6770.65869140625
14404,6191.77880859375
15260,8728.12109375
16972,7945.9169921875
17828,5878.0
18684,4792.8544921875
19540,4801.6494140625
20396,4620.4208984375
21252,5196.33154296875
22964,7314.15966796875
23820,6689.30322265625
