Id,Sales
31470,4965.3564453125
32326,4736.43017578125
33182,5396.80224609375
34894,5261.890625
35750,6242.86181640625
36606,6114.53125
37462,6476.6962890625
38318,6936.845703125
39174,8617.7646484375
40886,5382.25390625
655,4855.6484375
1511,5316.42724609375
2367,5333.580078125
3223,6738.27880859375
4935,5682.9296875
5791,5084.298828125
6647,4575.4658203125
7503,4522.35546875
8359,4381.35546875
9215,5133.7333984375
10927,5753.54541015625
11783,5948.10009765625
12639,5717.35693359375
13495,5693.4609375
14351,5573.27978515625
15207,7746.5986328125
16919,6193.50341796875
17775,5434.43408203125
18631,4425.68701171875
19487,4257.93896484375
20343,4122.17578125
21199,4870.64111328125
22911,5607.1552734375
23767,5781.29345703125
24623,5476.41162109375
25479,5643.5341796875
26335,5710.87109375
27191,7291.91796875
29759,5331.95751953125
30615,4799.2041015625
31471,4524.5732421875
32327,4478.9697265625
33183,5025.81591796875
34895,5644.5517578125
35751,5755.73046875
36607,5592.7919921875
37463,5805.89599609375
38319,5692.0654296875
39175,7209.1533203125
40887,5549.138671875
656,4780.2802734375
1512,5099.68115234375
2368,5391.94482421875
3224,6312.69189453125
4936,2935.862060546875
5792,3715.526611328125
6648,3857.1318359375
7504,3868.29296875
8360,3771.706787109375
9216,3992.01611328125
10928,2945.5224609375
11784,4772.72607421875
12640,4966.15234375
13496,5075.572265625
14352,5328.3173828125
15208,6627.73681640625
16920,2713.05859375
17776,4024.350830078125
18632,3609.92431640625
19488,3578.72607421875
20344,3612.935302734375
21200,3978.357177734375
22912,2457.018310546875
23768,4622.94677734375
24624,4863.0322265625
25480,4880.6357421875
26336,5207.25732421875
27192,6576.728515625
28904,2782.32421875
29760,3807.349853515625
30616,3876.28271484375
31472,3713.93212890625
32328,3734.124267578125
33184,4276.78564453125
34896,2760.012451171875
35752,4679.4296875
36608,4878.09423828125
37464,5117.87744140625
38320,5125.8310546875
39176,6454.75341796875
40888,3119.485595703125
657,9344.3515625
1513,10201.8173828125
2369,10833.18359375
3225,12186.27734375
4937,7400.9248046875
5793,8533.37109375
6649,8178.9814453125
7505,8041.54833984375
8361,8193.4970703125
9217,9012.5166015625
10929,7657.599609375
11785,9538.5751953125
12641,9847.646484375
13497,10552.8896484375
14353,11573.4453125
15209,12423.947265625
16921,7670.10693359375
17777,8904.3212890625
18633,7473.89111328125
19489,7629.1748046875
20345,7741.3544921875
21201,7874.041015625
22913,7301.11181640625
23769,9146.263671875
24625,9615.265625
25481,9806.6875
26337,10659.794921875
27193,12845.18359375
28905,7820.0927734375
29761,8654.509765625
30617,8167.748046875
31473,8324.7001953125
32329,8446.08203125
33185,8868.443359375
34897,7755.10009765625
35753,9799.53515625
36609,9824.9619140625
37465,10397.732421875
38321,10985.0478515625
39177,13291.421875
40889,8438.72265625
658,6137.65283203125
1514,6635.90966796875
2370,7202.2666015625
3226,8790.96484375
4938,3819.051513671875
5794,4866.9814453125
6650,4894.0478515625
7506,4753.7841796875
8362,4801.22802734375
9218,5592.15185546875
10930,3851.7783203125
11786,6081.9228515625
12642,6063.59033203125
13498,6405.9501953125
14354,7151.16064453125
15210,9781.0458984375
16922,4122.71044921875
17778,5189.82275390625
18634,4314.05517578125
19490,4470.90185546875
20346,4490.716796875
21202,4992.87451171875
22914,3530.720458984375
23770,5939.70361328125
24626,6144.42431640625
25482,6130.146484375
26338,6518.7158203125
27194,8689.34765625
28906,4011.010009765625
29762,5131.5546875
30618,4911.1728515625
31474,4839.0859375
32330,4730.2900390625
33186,5525.0078125
34898,3996.752197265625
35754,6064.2724609375
36610,6134.20556640625
37466,6423.2529296875
38322,6719.11474609375
39178,8697.830078125
40890,4194.02197265625
659,6863.92138671875
1515,7425.48828125
2371,7977.697265625
3227,9306.8974609375
4939,5951.4140625
5795,6111.64501953125
6651,5867.15576171875
7507,5902.3330078125
8363,6089.68408203125
9219,6888.75927734375
10931,5776.17822265625
11787,7015.0732421875
12643,7460.3662109375
13499,8344.15234375
14355,9060.40234375
15211,9819.1162109375
16923,6377.73486328125
17779,6590.1162109375
18635,5835.45458984375
19491,5464.994140625
20347,5508.92041015625
21203,5975.6689453125
22915,5685.2177734375
23771,6743.96875
24627,6934.92724609375
25483,6871.3759765625
26339,7574.23828125
27195,9423.6865234375
28907,6198.26708984375
29763,5908.01611328125
30619,5640.7734375
31475,5710.8603515625
32331,5783.2900390625
33187,6448.72265625
34899,5844.41162109375
35755,6628.369140625
36611,6759.52783203125
37467,7192.044921875
38323,7707.1845703125
39179,9250.4970703125
40891,6551.2158203125
660,7002.3916015625
1516,7575.365234375
2372,7680.890625
3228,9016.8330078125
4940,7973.09521484375
5796,6420.72900390625
6652,6091.48486328125
7508,6289.6669921875
8364,6167.4296875
9220,6842.32470703125
10932,8420.5517578125
11788,7730.15380859375
12644,7552.40185546875
13500,7495.3291015625
14356,7276.744140625
15212,10356.0556640625
16924,8195.654296875
17780,6900.53076171875
18636,5745.3525390625
19492,5650.28857421875
20348,5753.05712890625
21204,6213.44970703125
22916,7459.65478515625
23772,7203.55126953125
24628,7259.1015625
25484,7324.0166015625
26340,7614.86083984375
27196,9690.66796875
28908,8256.2392578125
29764,6828.54833984375
30620,6221.1708984375
31476,5919.00927734375
32332,5884.3447265625
33188,6902.74267578125
34900,8494.7744140625
35756,7394.5673828125
36612,7340.5146484375
37468,7757.267578125
38324,7888.62451171875
39180,9363.9794921875
40892,9118.095703125
661,4697.55126953125
1517,5130.87451171875
2373,5679.29931640625
3229,6335.88623046875
4941,3832.397705078125
5797,3581.516357421875
6653,3582.84228515625
7509,3321.975341796875
8365,3582.3330078125
9221,4332.92724609375
10933,3558.56591796875
11789,4605.09130859375
12645,5188.83740234375
13501,5347.98681640625
14357,5846.73681640625
15213,6672.84912109375
16925,3839.61376953125
17781,4171.16845703125
18637,3667.526123046875
19493,3715.813720703125
20349,3861.05615234375
21205,4170.48388671875
22917,3330.428466796875
23773,4526.40380859375
24629,4636.31884765625
25485,4758.724609375
26341,5419.21044921875
27197,6801.03369140625
29765,4156.21875
30621,3961.7470703125
31477,4036.311279296875
32333,4126.60595703125
33189,4745.787109375
34901,3690.239013671875
35757,4895.5185546875
36613,4925.57568359375
37469,5132.06884765625
38325,5794.83642578125
39181,6896.25390625
40893,4082.20361328125
662,7023.15380859375
1518,7716.75390625
2374,8210.58984375
3230,9779.9267578125
4942,7331.72607421875
5798,6973.05908203125
6654,6530.64013671875
7510,6544.19580078125
8366,6444.86083984375
9222,7236.33056640625
10934,6798.06982421875
11790,7763.98876953125
12646,7567.9775390625
13502,7640.79736328125
14358,8293.5546875
15214,9898.1279296875
16926,7687.69921875
17782,7262.578125
18638,6174.67529296875
19494,6076.80859375
20350,6225.64697265625
21206,6819.05859375
22918,6864.52392578125
23774,7870.0390625
24630,7670.3115234375
25486,7694.04443359375
26342,8310.8408203125
27198,10570.296875
29766,7639.1142578125
30622,7118.45458984375
31478,6782.97216796875
32334,6922.57568359375
33190,7900.47607421875
34902,7153.44580078125
35758,7682.67822265625
36614,7309.82861328125
37470,7702.78955078125
38326,7931.197265625
39182,9961.6875
40894,7356.85986328125
663,6242.84375
1519,6646.5322265625
2375,7031.39794921875
3231,7841.9404296875
4943,6121.81982421875
5799,5766.01123046875
6655,5257.57080078125
7511,5205.6728515625
8367,5304.83251953125
9223,6047.896484375
10935,5772.30126953125
11791,6755.3251953125
12647,6652.27197265625
13503,7140.75927734375
14359,7612.38427734375
15215,8723.9599609375
16927,6999.39990234375
17783,6873.611328125
18639,5442.46435546875
19495,4884.3798828125
20351,5029.1630859375
21207,5493.27880859375
22919,6121.9833984375
23775,7090.265625
24631,6741.306640625
25487,6674.05224609375
26343,7329.1669921875
27199,8639.9853515625
28911,6576.81640625
29767,5903.6787109375
30623,5302.89453125
31479,5110.44287109375
32335,5256.6533203125
33191,5940.38330078125
34903,6038.13232421875
35759,6885.9541015625
36615,6460.142578125
37471,6864.0458984375
38327,7147.50537109375
39183,8554.9833984375
40895,6488.10400390625
664,4107.61328125
1520,4590.98583984375
2376,4576.365234375
3232,5037.4208984375
4944,3178.83544921875
5800,3589.684326171875
6656,3547.343994140625
7512,3606.179443359375
8368,3599.065673828125
9224,3754.991943359375
10936,3207.255126953125
11792,4357.39013671875
12648,4379.24951171875
13504,4582.98779296875
14360,4559.94580078125
15216,5484.7236328125
16928,3523.8662109375
17784,3731.65283203125
18640,3300.672119140625
19496,3282.910888671875
20352,3224.55810546875
21208,3461.822998046875
22920,3028.07373046875
23776,4073.276611328125
24632,4266.322265625
25488,4362.63037109375
26344,4352.625
27200,5333.529296875
28912,3366.71337890625
29768,3627.405029296875
30624,3643.920654296875
31480,3521.154541015625
32336,3515.012939453125
33192,3941.275390625
34904,3222.568359375
35760,4244.337890625
36616,4291.54248046875
37472,4595.169921875
38328,4475.83447265625
39184,5364.22314453125
40896,3250.030029296875
665,8062.98388671875
1521,8775.0146484375
2377,9504.111328125
3233,10998.94921875
4945,5280.95703125
5801,7185.75732421875
6657,7026.77880859375
7513,6955.93408203125
8369,7008.6259765625
9225,8096.11279296875
10937,5253.916015625
11793,8159.49462890625
12649,8722.7783203125
13505,8991.1982421875
14361,9836.8046875
15217,13297.5712890625
16929,6841.5283203125
17785,7740.50537109375
18641,6715.28955078125
19497,6551.421875
20353,6603.45556640625
21209,7274.2666015625
22921,5597.87255859375
23777,8315.423828125
24633,8677.9267578125
25489,8632.30078125
26345,9468.30078125
27201,11898.6123046875
28913,6157.2490234375
29769,7463.09912109375
30625,7143.177734375
31481,7165.84033203125
32337,7216.3974609375
33193,7913.296875
34905,5848.7783203125
35761,8326.3525390625
36617,8727.962890625
37473,9025.0244140625
38329,9576.92578125
39185,11914.7607421875
40897,6215.779296875
666,8511.8544921875
1522,9044.9296875
2378,9843.5712890625
3234,10995.173828125
4090,2244.060791015625
4946,6250.5361328125
5802,8839.705078125
6658,8090.701171875
7514,7821.1669921875
8370,8094.1513671875
9226,9077.9013671875
10082,2185.282958984375
10938,6175.90625
11794,9920.537109375
12650,9512.4365234375
13506,10046.7607421875
14362,11220.921875
15218,12485.7294921875
16074,2883.127197265625
16930,7096.05712890625
17786,9564.2734375
18642,7761.6123046875
19498,7599.529296875
20354,7803.07568359375
21210,8132.84423828125
22066,2669.2958984375
22922,6108.21240234375
23778,10040.7353515625
24634,9235.66015625
25490,9131.9599609375
26346,10332.978515625
27202,12146.09375
28058,2705.74609375
28914,6946.83056640625
29770,9610.48828125
30626,8438.98046875
31482,8493.32421875
32338,8611.322265625
33194,9722.1904296875
34050,2954.81298828125
34906,6854.1279296875
35762,10414.734375
36618,9429.1982421875
37474,9642.5966796875
38330,10574.208984375
39186,12450.3994140625
40042,3016.299072265625
40898,7116.5263671875
667,4591.9013671875
1523,4947.046875
2379,5175.4765625
3235,5989.64404296875
4947,2595.4609375
5803,3653.4365234375
6659,3788.8212890625
7515,3649.973876953125
8371,3650.43701171875
9227,4206.65087890625
10939,2569.181396484375
11795,4375.30810546875
12651,4360.654296875
13507,4529.08154296875
14363,4833.16748046875
15219,6342.02880859375
16931,2852.738525390625
17787,4050.66748046875
18643,3489.138671875
19499,3585.379150390625
20355,3606.630126953125
21211,3945.63525390625
22923,2465.6142578125
23779,4520.31982421875
24635,4784.98828125
25491,4741.52490234375
26347,4934.26611328125
27203,6077.701171875
28915,2754.811767578125
29771,3860.78369140625
30627,3832.77783203125
31483,3819.8349609375
32339,3766.313720703125
33195,4369.681640625
34907,2597.48095703125
35763,4448.3388671875
36619,4625.0068359375
37475,4800.53173828125
38331,4940.458984375
39187,5930.9228515625
40899,2651.7783203125
668,7600.66748046875
1524,8001.71728515625
2380,8479.41796875
3236,10294.8212890625
4948,8237.1962890625
5804,7158.1279296875
6660,6614.53759765625
7516,6429.388671875
8372,6338.95068359375
9228,7299.35693359375
10940,8281.3427734375
11796,8245.646484375
12652,8250.107421875
13508,8744.427734375
14364,9532.1357421875
15220,10971.42578125
16932,9608.8291015625
17788,8197.1474609375
18644,6594.00830078125
19500,6245.6552734375
20356,6080.25830078125
21212,6958.083984375
22924,8091.041015625
23780,8157.14453125
24636,8077.4853515625
25492,8049.5595703125
26348,8386.919921875
27204,10875.826171875
28916,8697.0087890625
29772,7677.279296875
30628,6972.021484375
31484,6565.23388671875
32340,5938.22509765625
33196,6855.61181640625
34908,8117.53857421875
35764,7800.79833984375
36620,7488.26904296875
37476,7667.568359375
38332,8130.6494140625
39188,10753.0439453125
40900,8648.2548828125
669,7018.251953125
1525,7331.4951171875
2381,7737.09521484375
3237,9617.5029296875
4949,6225.86669921875
5805,6151.49658203125
6661,5645.76318359375
7517,5266.74609375
8373,5286.42529296875
9229,5908.3994140625
10941,6140.3935546875
11797,7513.13720703125
12653,7466.33154296875
13509,7556.21337890625
14365,7929.99462890625
15221,9933.6982421875
16933,6056.4228515625
17789,6167.51171875
18645,5033.32861328125
19501,4884.01171875
20357,4896.09765625
21213,5452.54443359375
22925,5658.37353515625
23781,7183.537109375
24637,7338.18359375
25493,7094.96728515625
26349,7596.35498046875
27205,10217.1923828125
28917,6287.5732421875
29773,6375.7578125
30629,6067.125
31485,5365.39501953125
32341,5425.84619140625
33197,6217.267578125
34909,6332.810546875
35765,7461.09912109375
36621,7336.265625
37477,7390.23095703125
38333,7580.4970703125
39189,9775.6083984375
40901,6935.6484375
670,4610.75244140625
1526,4818.86474609375
2382,5064.14501953125
3238,6000.72021484375
4094,2041.627197265625
4950,4481.45654296875
5806,4467.6875
6662,4116.587890625
7518,3894.362060546875
8374,3931.49755859375
9230,4421.11328125
10086,1923.005126953125
10942,4384.24853515625
11798,5063.6572265625
12654,5131.9072265625
13510,5392.04248046875
14366,5739.55712890625
15222,6583.78955078125
16078,2607.4111328125
16934,5352.27880859375
17790,4934.67529296875
18646,4248.87060546875
19502,4044.867919921875
20358,3996.294677734375
21214,4235.48046875
22070,2022.7135009765625
22926,4436.12646484375
23782,5282.27734375
24638,5177.36767578125
25494,4903.673828125
26350,5241.232421875
27206,6488.69775390625
28062,2217.588623046875
28918,4689.09423828125
29774,4848.62255859375
30630,4564.689453125
31486,4260.791015625
32342,4219.6884765625
33198,4792.28759765625
34054,2390.26025390625
34910,4980.35546875
35766,5430.42333984375
36622,5159.10791015625
37478,5202.01953125
38334,5315.3876953125
39190,6657.4326171875
40046,2522.873291015625
40902,5157.97607421875
671,8484.1103515625
1527,9144.03125
2383,9774.6396484375
3239,12240.080078125
4951,8551.78515625
5807,8083.39697265625
6663,7082.5400390625
7519,7012.296875
8375,6849.095703125
9231,8025.388671875
10943,8813.498046875
11799,8667.6279296875
12655,8423.708984375
13511,8430.8388671875
14367,8815.591796875
15223,13296.27734375
16935,8517.9052734375
17791,8364.255859375
18647,6425.23828125
19503,6257.02001953125
20359,6081.1689453125
21215,7096.8828125
22927,7503.9560546875
23783,8434.0478515625
24639,8209.2666015625
25495,8173.1953125
26351,9091.1494140625
27207,12431.509765625
28919,8643.93359375
29775,7839.7119140625
30631,6938.53955078125
31487,6443.232421875
32343,6384.41748046875
33199,7761.5380859375
34911,8260.3583984375
35767,8877.6005859375
36623,8502.1181640625
37479,8688.8837890625
38335,9130.6357421875
39191,12489.1591796875
40903,8869.822265625
672,6120.14453125
1528,6466.47412109375
2384,6631.20849609375
3240,8322.9697265625
4952,7816.01416015625
5808,6075.8525390625
6664,5674.90771484375
7520,5437.85107421875
8376,5418.4453125
9232,5996.50927734375
10944,7844.10986328125
11800,7259.57275390625
12656,6857.18798828125
13512,7141.43359375
14368,7330.02001953125
15224,8328.0361328125
16936,8249.689453125
17792,6165.02978515625
18648,5123.84619140625
19504,4901.3076171875
20360,4855.08349609375
21216,5457.86767578125
22928,7377.23046875
23784,6862.8544921875
24640,6373.3134765625
25496,6262.62646484375
26352,6568.5537109375
27208,8532.7119140625
28920,7820.82373046875
29776,6168.73583984375
30632,5710.4296875
31488,5294.509765625
32344,5263.396484375
33200,6021.6025390625
34912,7967.3330078125
35768,6989.7861328125
36624,6365.38525390625
37480,6546.73095703125
38336,6600.53369140625
39192,8613.146484375
40904,8314.083984375
673,8515.111328125
1529,8797.45703125
2385,9290.4990234375
3241,10496.806640625
4953,6795.2431640625
5809,7816.7744140625
6665,7133.97900390625
7521,6886.5390625
8377,7022.08203125
9233,7928.13427734375
10945,6664.599609375
11801,8585.1123046875
12657,8789.447265625
13513,8915.7080078125
14369,9887.0888671875
15225,12529.353515625
16937,7418.0556640625
17793,8951.3076171875
18649,7378.78564453125
19505,7337.7705078125
20361,7428.06689453125
21217,8156.1953125
22929,6207.5439453125
23785,8596.9775390625
24641,8616.3427734375
25497,8504.583984375
26353,8822.228515625
27209,11322.0595703125
28921,6795.3017578125
29777,8365.4208984375
30633,7548.24658203125
31489,7440.859375
32345,6968.09912109375
33201,7742.49169921875
34913,6887.22216796875
35769,8657.59765625
36625,8594.337890625
37481,8608.6455078125
38337,8897.333984375
39193,11250.359375
40905,6525.21044921875
674,4593.3515625
1530,4808.873046875
2386,5106.23779296875
3242,6332.744140625
4954,4199.25
5810,4368.04345703125
6666,3901.482421875
7522,3838.3759765625
8378,3936.1318359375
9234,4631.74853515625
10946,4297.36376953125
11802,5018.79248046875
12658,5015.61962890625
13514,5023.3232421875
14370,5462.0185546875
15226,6407.0927734375
16938,4580.81103515625
17794,4592.77734375
18650,3651.3251953125
19506,3603.404541015625
20362,3620.08349609375
21218,4133.91015625
22930,3991.73046875
23786,4713.3955078125
24642,4568.75830078125
25498,4442.82177734375
26354,4774.82958984375
27210,6350.7822265625
28922,4341.5244140625
29778,4366.560546875
30634,3862.971923828125
31490,3768.6787109375
32346,3799.34619140625
33202,4489.80908203125
34914,4289.884765625
35770,4775.23974609375
36626,4552.52294921875
37482,4627.0146484375
38338,4865.8486328125
39194,6430.5537109375
40906,4797.2724609375
675,5586.59619140625
1531,6060.8955078125
2387,6360.97314453125
3243,7643.32666015625
4955,4118.1357421875
5811,4229.1904296875
6667,4378.3056640625
7523,4338.560546875
8379,4379.8427734375
9235,4852.2314453125
10947,4216.57421875
11803,5936.8828125
12659,6319.74072265625
13515,6904.40185546875
14371,7152.96142578125
15227,7776.3359375
16939,4582.79541015625
17795,4781.37451171875
18651,3908.37744140625
19507,3914.078369140625
20363,3981.550048828125
21219,4564.802734375
22931,3903.19482421875
23787,5556.7978515625
24643,5684.58349609375
25499,5772.2568359375
26355,6190.24365234375
27211,8170.48291015625
28923,4334.71337890625
29779,4914.02685546875
30635,4734.38427734375
31491,4473.2568359375
32347,4104.15869140625
33203,5073.80517578125
34915,3919.7578125
35771,5616.23876953125
36627,5785.96630859375
37483,6075.376953125
38339,6263.19384765625
39195,7988.13623046875
40907,4047.6123046875
676,6196.55859375
1532,7343.7216796875
2388,7171.392578125
3244,8015.5048828125
4956,5040.669921875
5812,5868.4990234375
6668,5979.294921875
7524,6388.8642578125
8380,6073.9111328125
9236,6493.21142578125
10948,5152.08544921875
11804,6328.58984375
12660,6908.328125
13516,8080.7216796875
14372,7937.19091796875
15228,8963.9951171875
16940,5764.8232421875
17796,6422.3525390625
18652,5721.51416015625
19508,6116.20556640625
20364,5791.89111328125
21220,5833.0673828125
22932,4903.388671875
23788,6307.2509765625
24644,6603.31103515625
25500,7215.1103515625
26356,7269.84130859375
27212,8533.314453125
28924,5364.03857421875
29780,6166.2236328125
30636,6089.56201171875
31492,6777.31982421875
32348,6328.9521484375
33204,6652.24072265625
34916,5471.86376953125
35772,6489.82421875
36628,6747.25048828125
37484,7629.32763671875
38340,7573.16162109375
39196,8925.6123046875
40908,5645.13330078125
5813,3815.064453125
6669,3554.0302734375
7525,3198.351806640625
8381,3245.7109375
9237,3694.268310546875
10949,3341.474365234375
11805,4573.55908203125
12661,4528.44189453125
13517,4527.20654296875
14373,4657.60009765625
15229,5999.9765625
16941,3808.81005859375
17797,3982.85302734375
18653,3237.0712890625
19509,3009.010498046875
20365,3036.7958984375
21221,3362.6337890625
22933,3274.416015625
23789,4501.22412109375
24645,4554.5380859375
25501,4379.45849609375
26357,4553.1484375
27213,6367.37744140625
29781,4097.5322265625
30637,3907.594482421875
31493,3385.53173828125
32349,3437.83837890625
33205,3889.32421875
34917,3558.30126953125
35773,4598.4541015625
36629,4477.58544921875
37485,4508.5810546875
38341,4492.28515625
39197,6144.35400390625
40909,3811.077880859375
678,7653.64208984375
1534,8311.9189453125
2390,8821.9755859375
3246,10292.169921875
4958,6060.115234375
5814,6709.8154296875
6670,6585.39111328125
7526,6548.3671875
8382,6512.2900390625
9238,7605.72900390625
10950,6093.51318359375
11806,7776.74365234375
12662,7946.43212890625
13518,8490.796875
14374,9128.8505859375
15230,10626.6611328125
16942,6702.50439453125
17798,7234.44677734375
18654,6272.50830078125
19510,6271.0068359375
20366,6212.53125
21222,6745.30078125
22934,5953.29931640625
23790,7751.10693359375
24646,7779.77783203125
25502,7808.40625
26358,8402.7255859375
27214,10441.7080078125
28926,6376.54248046875
29782,7001.95751953125
30638,6636.04248046875
31494,6665.57861328125
32350,6665.76904296875
33206,7301.22314453125
34918,6277.32666015625
35774,7870.90966796875
36630,7846.9609375
37486,8177.2890625
38342,8700.203125
39198,10771.3154296875
40910,6552.57177734375
679,4768.83056640625
1535,5551.33056640625
2391,5938.75146484375
3247,6809.958984375
4959,2699.908203125
5815,3806.267578125
6671,3844.517578125
7527,4122.12841796875
8383,4108.12255859375
9239,4606.822265625
10951,2858.912109375
11807,4724.43212890625
12663,5010.1015625
13519,5720.17724609375
14375,6547.1552734375
15231,8218.3935546875
16943,3186.65087890625
17799,4301.3251953125
18655,3834.478271484375
19511,3974.9052734375
20367,3921.39208984375
21223,4093.648681640625
22935,2593.44482421875
23791,4509.17431640625
24647,4827.64306640625
25503,5338.5224609375
26359,5606.07470703125
27215,7121.306640625
28927,2956.3876953125
29783,3906.551025390625
30639,3876.704345703125
31495,4275.439453125
32351,4079.95751953125
33207,4454.6103515625
34919,2603.58935546875
35775,4397.48828125
36631,4712.837890625
37487,2399.868896484375
38343,2590.267333984375
39199,3449.0595703125
40911,1877.6363525390625
680,5887.2021484375
1536,6504.06494140625
2392,6723.98046875
3248,7593.34912109375
4960,5473.5029296875
5816,5478.30810546875
6672,5187.28857421875
7528,5288.59912109375
8384,5392.04248046875
9240,5978.73583984375
10952,5735.4091796875
11808,6283.48486328125
12664,6324.275390625
13520,7002.49853515625
14376,7311.74609375
15232,7764.78857421875
16944,5987.02197265625
17800,6062.70556640625
18656,5129.21533203125
19512,5183.677734375
20368,5257.88671875
21224,5588.23779296875
22936,5613.19677734375
23792,6350.29736328125
24648,6211.986328125
25504,6522.740234375
26360,6760.87548828125
27216,8231.509765625
28928,6185.68115234375
29784,5884.67578125
30640,5374.11767578125
31496,5557.1689453125
32352,5114.16845703125
33208,5939.75439453125
34920,5771.5302734375
35776,6245.125
36632,6275.099609375
37488,6330.46728515625
38344,6896.4580078125
39200,7954.22021484375
40912,6491.2978515625
681,4970.2041015625
1537,5303.0869140625
2393,5782.45703125
3249,6886.92626953125
4961,3156.799072265625
5817,4450.876953125
6673,4277.6669921875
7529,4337.236328125
8385,4455.634765625
9241,5185.94287109375
10953,3187.331787109375
11809,5222.07470703125
12665,5256.55810546875
13521,5703.40771484375
14377,6288.35302734375
15233,6944.5380859375
16945,3299.010009765625
17801,4957.2548828125
18657,4273.63720703125
19513,4265.3251953125
20369,4309.259765625
21225,4817.28369140625
22937,2899.532470703125
23793,4918.322265625
24649,4952.736328125
25505,5141.18212890625
26361,5524.1328125
27217,7247.54150390625
28929,3185.860595703125
29785,4665.15869140625
30641,4399.8125
31497,4462.80615234375
32353,4150.6005859375
33209,4823.88232421875
34921,3026.52001953125
35777,4679.884765625
36633,4662.64990234375
37489,4880.486328125
38345,5286.1279296875
39201,6418.671875
40913,3439.032470703125
682,6044.72998046875
1538,6507.49658203125
2394,6848.82763671875
3250,8806.1455078125
4962,5206.646484375
5818,5181.4482421875
6674,5009.255859375
7530,4960.1259765625
8386,4950.162109375
9242,5878.611328125
10954,5162.9130859375
11810,6338.146484375
12666,6414.14892578125
13522,6764.00390625
14378,7258.5478515625
15234,8505.0947265625
16946,5797.56201171875
17802,5432.703125
18658,4657.47998046875
19514,4617.83447265625
20370,4632.73828125
21226,5398.2333984375
22938,5172.4365234375
23794,6269.53564453125
24650,6359.45654296875
25506,6375.92822265625
26362,6857.6591796875
27218,9220.8203125
29786,5616.48486328125
30642,5322.39453125
31498,4991.00341796875
32354,5019.25244140625
33210,5888.25244140625
34922,5362.27392578125
35778,6355.87255859375
36634,6211.59521484375
37490,6510.7001953125
38346,6823.0078125
39202,9243.935546875
40914,5641.1396484375
683,5986.228515625
1539,6482.24609375
2395,7036.10791015625
3251,7851.63232421875
4963,4880.0537109375
5819,5263.98876953125
6675,5095.79150390625
7531,5269.42431640625
8387,5491.8955078125
9243,6158.24169921875
10955,4880.11865234375
11811,6040.45361328125
12667,6331.12548828125
13523,7091.59814453125
14379,7528.0068359375
15235,7789.1630859375
16947,5281.62744140625
17803,6100.45703125
18659,5159.77685546875
19515,5262.35205078125
20371,5311.0244140625
21227,5799.42041015625
22939,4779.4775390625
23795,5924.5224609375
24651,6187.65771484375
25507,6417.6982421875
26363,6971.775390625
27219,8508.2998046875
28931,5379.59521484375
29787,5642.8779296875
30643,5377.4814453125
31499,5613.458984375
32355,5221.76611328125
33211,5854.2255859375
34923,5009.27490234375
35779,5712.49462890625
36635,5962.0732421875
37491,6312.72216796875
38347,6743.99462890625
39203,7572.6416015625
40915,5143.14892578125
684,7072.7919921875
1540,7673.158203125
2396,8179.2626953125
3252,9270.91015625
4964,4636.73486328125
5820,6334.69580078125
6676,6112.58935546875
7532,6062.6591796875
8388,6113.8896484375
9244,6694.87548828125
10956,4765.333984375
11812,7356.67041015625
12668,7522.609375
13524,8131.63427734375
14380,8839.486328125
15236,9299.6923828125
16948,5266.89697265625
17804,7343.61669921875
18660,6034.556640625
19516,6021.13720703125
20372,6042.8681640625
21228,6398.896484375
22940,4545.90087890625
23796,7432.6025390625
24652,7549.49951171875
25508,7704.501953125
26364,8241.5185546875
27220,10386.8798828125
28932,4879.00634765625
29788,6872.234375
30644,6277.6318359375
31500,6378.306640625
32356,6144.79345703125
33212,6700.248046875
34924,4849.7744140625
35780,7335.64306640625
36636,7275.41162109375
37492,7730.30126953125
38348,8033.7900390625
39204,9567.2568359375
40916,5078.5068359375
685,7280.7431640625
1541,7883.1787109375
2397,8788.810546875
3253,11077.5498046875
4965,5682.80517578125
5821,6210.6708984375
6677,5982.23291015625
7533,5708.6162109375
8389,5588.79736328125
9245,6351.39990234375
10957,5404.61669921875
11813,7627.47998046875
12669,7830.23583984375
13525,7680.05517578125
14381,8823.162109375
15237,12002.5498046875
16949,5752.201171875
17805,6435.3828125
18661,5435.13916015625
19517,5199.72265625
20373,5206.08984375
21229,5822.82763671875
22941,5216.25
23797,7197.123046875
24653,7570.35986328125
25509,7403.1982421875
26365,8657.2509765625
27221,11547.1708984375
28933,5685.90087890625
29789,6510.3583984375
30645,6513.712890625
31501,5745.3193359375
32357,5717.70068359375
33213,6329.90576171875
34925,5791.88525390625
35781,7719.75048828125
36637,7587.66552734375
37493,7670.041015625
38349,8693.4345703125
39205,11360.7197265625
40917,6246.75732421875
686,7834.755859375
1542,8403.2060546875
2398,8784.63671875
3254,10336.7744140625
4966,7982.5380859375
5822,7662.619140625
6678,6709.19482421875
7534,6543.19091796875
8390,6642.4384765625
9246,7291.59130859375
10958,8222.98046875
11814,9067.595703125
12670,8636.4345703125
13526,8948.208984375
14382,9228.298828125
15238,11361.087890625
16950,9789.4921875
17806,8425.3076171875
18662,6401.98583984375
19518,6163.93017578125
20374,6119.22216796875
21230,6811.9794921875
22942,8081.8935546875
23798,8629.740234375
24654,8279.3603515625
25510,8199.4775390625
