Id,Sales
29917,5825.4111328125
30773,5487.931640625
31629,5535.72119140625
32485,5521.3564453125
33341,6010.47021484375
35053,5075.0927734375
35909,6946.83056640625
36765,6933.24072265625
37621,7093.9453125
38477,7440.5400390625
39333,8936.873046875
41045,5222.70263671875
814,7156.5986328125
1670,7380.42578125
2526,7893.73486328125
3382,9127.2841796875
5094,6537.12158203125
5950,6492.40625
6806,6212.9638671875
7662,6135.23583984375
8518,6107.49560546875
9374,6556.41650390625
11086,6544.68310546875
11942,7479.888671875
12798,7482.50048828125
13654,8142.779296875
14510,8315.7568359375
15366,9790.865234375
17078,7184.33203125
17934,6747.34033203125
18790,5785.193359375
19646,5691.24560546875
20502,5755.53271484375
21358,6103.40771484375
23070,6149.642578125
23926,7286.38427734375
24782,7176.4833984375
25638,7261.12353515625
26494,7884.76513671875
27350,9683.4892578125
29062,6595.78857421875
29918,6426.9296875
30774,6133.9423828125
31630,6114.02978515625
32486,6114.02978515625
33342,6613.2255859375
35054,6535.91796875
35910,7541.75537109375
36766,7406.3056640625
37622,7588.990234375
38478,7828.22705078125
39334,9611.9638671875
41046,6689.9921875
815,6722.86474609375
1671,6927.3310546875
2527,7420.48291015625
3383,8674.70703125
5095,5349.02734375
5951,5422.49365234375
6807,5048.80224609375
7663,5019.88916015625
8519,5078.3857421875
9375,5572.40771484375
11087,5136.99072265625
11943,6893.66259765625
12799,6952.3056640625
13655,7240.69384765625
14511,7590.5322265625
15367,9511.4658203125
17079,5789.234375
17935,5927.6201171875
18791,4897.07373046875
19647,4846.7822265625
20503,4904.9931640625
21359,5195.181640625
23071,4982.78369140625
23927,6808.36767578125
24783,6752.4072265625
25639,6784.42138671875
26495,7337.9384765625
27351,9349.46875
29063,5609.0595703125
29919,5378.9482421875
30775,5113.83203125
31631,5062.00537109375
32487,5076.734375
33343,5483.59375
35055,5334.22119140625
35911,6981.564453125
36767,6947.1884765625
37623,6998.71923828125
38479,7373.501953125
39335,9176.173828125
41047,5518.28173828125
816,5604.71142578125
1672,5783.48876953125
2528,6366.80029296875
3384,7505.13671875
5096,3889.513427734375
5952,4859.19287109375
6808,4836.3173828125
7664,4833.439453125
8520,4833.822265625
9376,5768.34375
11088,3973.851318359375
11944,5980.515625
12800,5930.52685546875
13656,6689.3349609375
14512,7242.83544921875
15368,8200.369140625
17080,4129.1611328125
17936,5447.18017578125
18792,4562.19970703125
19648,4359.79296875
20504,4409.4423828125
21360,5012.8984375
23072,3639.473876953125
23928,5751.47705078125
24784,5608.33740234375
25640,5690.9794921875
26496,6390.19921875
27352,7982.83544921875
29064,3993.00634765625
29920,4948.16064453125
30776,4644.84912109375
31632,4685.28955078125
32488,4686.96142578125
33344,5576.37451171875
35056,3930.496337890625
35912,5953.05517578125
36768,5803.4931640625
37624,5963.9384765625
38480,6466.8193359375
39336,8004.16748046875
41048,4243.43896484375
817,8829.54296875
1673,9142.7138671875
2529,10160.19921875
3385,11003.345703125
5097,7485.998046875
5953,7732.248046875
6809,7460.10986328125
7665,7468.482421875
8521,7495.8369140625
9377,8157.11328125
11089,7495.54345703125
11945,9078.46484375
12801,9302.9833984375
13657,9972.4287109375
14513,11073.1025390625
15369,11949.9267578125
17081,8257.7119140625
17937,8609.8359375
18793,7423.55517578125
19649,7195.81884765625
20505,7199.26513671875
21361,7638.88818359375
23073,7186.49072265625
23929,8906.65625
24785,8997.271484375
25641,9146.6826171875
26497,9975.7109375
27353,11671.826171875
29065,7918.50634765625
29921,7904.2294921875
30777,7567.7392578125
31633,7620.53515625
32489,7559.2265625
33345,7813.6884765625
35057,7394.77880859375
35913,8942.1767578125
36769,9008.185546875
37625,9302.255859375
38481,10351.484375
39337,11740.5791015625
41049,7759.04345703125
818,5297.1162109375
1674,5451.70751953125
2530,5816.44970703125
3386,6659.89697265625
5098,3167.26025390625
5954,4151.43212890625
6810,4181.49462890625
7666,4207.509765625
8522,4162.53125
9378,4694.17822265625
11090,3225.619384765625
11946,5344.5244140625
12802,5478.8046875
13658,5517.55029296875
14514,5789.43310546875
15370,7482.55029296875
17082,3451.758544921875
17938,4587.142578125
18794,3948.36865234375
19650,3983.82568359375
20506,4020.33740234375
21362,4280.5
23074,2995.046142578125
23930,5264.16943359375
24786,5271.66650390625
25642,5292.0712890625
26498,5735.78125
27354,7074.552734375
29922,4256.6552734375
30778,4147.4267578125
31634,4136.15869140625
32490,4137.62646484375
33346,4606.435546875
35058,3153.674560546875
35914,5422.75244140625
36770,5463.3056640625
37626,5620.95458984375
38482,5889.66796875
39338,7003.9814453125
41050,3242.53564453125
819,8848.791015625
1675,9128.876953125
2531,9727.681640625
3387,10752.2646484375
5099,8020.720703125
5955,8582.2802734375
6811,8308.6611328125
7667,8347.9658203125
8523,8410.984375
9379,8947.5771484375
11091,8028.5810546875
11947,9116.96484375
12803,9578.130859375
13659,10262.5185546875
14515,10717.56640625
15371,11622.2490234375
17083,8069.638671875
17939,8985.2919921875
18795,8237.4951171875
19651,8076.044921875
20507,8062.1533203125
21363,8269.234375
23075,7548.00146484375
23931,8701.6220703125
24787,8812.9013671875
25643,8939.158203125
26499,9521.5595703125
27355,11390.5126953125
29067,8260.216796875
29923,8736.2666015625
30779,8443.2314453125
31635,8490.4970703125
32491,8301.8564453125
33347,8526.2119140625
35059,7895.45166015625
35915,8748.0732421875
36771,8866.1259765625
37627,9095.2177734375
38483,9652.9208984375
39339,11240.01953125
41051,8288.849609375
820,6763.4296875
1676,6974.96826171875
2532,7516.79248046875
3388,8471.302734375
5100,5829.70751953125
5956,5968.60498046875
6812,5686.09619140625
7668,5624.923828125
8524,5599.49072265625
9380,5937.06396484375
11092,5803.23291015625
11948,6934.5634765625
12804,6951.423828125
13660,7451.2421875
14516,7736.46044921875
15372,8976.1259765625
17084,6325.11376953125
17940,6184.92578125
18796,5372.359375
19652,5294.49462890625
20508,5354.30078125
21364,5654.24072265625
23076,5497.46142578125
23932,6855.33740234375
24788,6740.38720703125
25644,6795.34033203125
26500,7542.4384765625
27356,9086.8583984375
29924,5941.15966796875
30780,5651.18359375
31636,5656.4521484375
32492,5656.4521484375
33348,6095.47802734375
35060,5806.19482421875
35916,7104.48828125
36772,6951.7353515625
37628,7164.671875
38484,7334.0478515625
39340,8836.974609375
41052,5881.7412109375
821,5848.80615234375
1677,6028.7744140625
2533,5929.74072265625
3389,7291.79296875
5101,5431.80126953125
5957,5126.5302734375
6813,4328.3583984375
7669,4339.47119140625
8525,4299.9306640625
9381,4764.27490234375
11093,5400.53564453125
11949,6021.923828125
12805,6171.966796875
13661,6244.51708984375
14517,5695.7529296875
15373,8053.5146484375
17085,5833.07275390625
17941,5479.91259765625
18797,4181.79736328125
19653,4126.830078125
20509,4173.44873046875
21365,4495.25146484375
23077,5187.4716796875
23933,5916.27197265625
24789,5924.974609375
25645,5918.224609375
26501,5860.27099609375
27357,7832.22265625
29069,5521.6884765625
29925,5165.173828125
30781,4401.8779296875
31637,4321.9140625
32493,4321.9140625
33349,4765.44287109375
35061,5440.943359375
35917,6043.14501953125
36773,6116.4384765625
37629,6227.90380859375
38485,5807.00927734375
39341,7685.8662109375
41053,5565.41748046875
822,7319.22607421875
1678,7620.60791015625
2534,8135.5908203125
3390,8642.0869140625
5102,6317.42041015625
5958,5948.84326171875
6814,5855.1865234375
7670,5898.98388671875
8526,5900.5654296875
9382,6669.0634765625
11094,6327.23193359375
11950,7484.94873046875
12806,7676.7451171875
13662,8173.7333984375
14518,8702.3779296875
15374,9906.2509765625
17086,6674.55517578125
17942,6409.71484375
18798,5605.56689453125
19654,5578.61962890625
20510,5578.24169921875
21366,6130.5791015625
23078,6120.9033203125
23934,7256.2841796875
24790,7521.0595703125
25646,7657.63623046875
26502,8136.7314453125
27358,9203.6962890625
29070,6641.78564453125
29926,6020.22412109375
30782,5789.07421875
31638,5830.55859375
32494,5793.41064453125
33350,6518.67236328125
35062,6362.53271484375
35918,7561.88037109375
36774,7655.39453125
37630,7928.53515625
38486,8195.2705078125
39342,9203.853515625
41054,6552.0341796875
823,6231.15380859375
1679,6417.42919921875
2535,6902.86767578125
3391,7895.97900390625
5103,3846.322265625
5959,4910.10009765625
6815,4702.8955078125
7671,4709.12158203125
8527,4715.53564453125
9383,5245.318359375
11095,3913.2421875
11951,6409.4091796875
12807,6542.96044921875
13663,6848.9521484375
14519,7267.837890625
15375,8726.3310546875
17087,4261.2138671875
17943,5433.57373046875
18799,4620.88818359375
19655,4628.30810546875
20511,4670.025390625
21367,4973.4384765625
23079,3617.19775390625
23935,6123.7763671875
24791,6106.1328125
25647,6119.3037109375
26503,6790.8310546875
27359,8347.193359375
29071,4015.5693359375
29927,4985.869140625
30783,4852.42578125
31639,4831.8447265625
32495,4832.84033203125
33351,5207.00390625
35063,3825.96142578125
35919,6451.70654296875
36775,6471.99658203125
37631,6647.38818359375
38487,7009.34765625
39343,8349.359375
41055,4002.368408203125
824,7242.130859375
1680,7453.38916015625
2536,8090.26904296875
3392,9361.6044921875
5104,4796.22021484375
5960,6078.3564453125
6816,6002.00244140625
7672,5988.19873046875
8528,6030.5
9384,6687.3955078125
11096,4819.9775390625
11952,7649.0810546875
12808,7637.052734375
13664,7833.84423828125
14520,8529.0341796875
15376,10724.46875
17088,5310.5634765625
17944,6841.41748046875
18800,5967.5693359375
19656,5822.37255859375
20512,5825.16650390625
21368,6327.25
23080,4561.3857421875
23936,7570.91552734375
24792,7403.4169921875
25648,7430.97216796875
26504,7933.595703125
27360,10073.828125
29072,4984.76611328125
29928,6224.08544921875
30784,6130.40380859375
31640,6157.03759765625
32496,6127.6796875
33352,6591.2099609375
35064,4903.88916015625
35920,7749.47314453125
36776,7707.36083984375
37632,7881.44189453125
38488,8325.8994140625
39344,10044.2890625
41056,5078.68603515625
825,7468.48974609375
1681,7717.96875
2537,8230.30078125
3393,9587.865234375
5105,5495.259765625
5961,6360.4755859375
6817,6159.36376953125
7673,6074.7685546875
8529,6038.84033203125
9385,6718.62744140625
11097,5452.7529296875
11953,7681.447265625
12809,7835.12939453125
13665,8088.4638671875
14521,8658.3896484375
15377,10994.9111328125
17089,6072.49755859375
17945,7143.98876953125
18801,5994.5478515625
19657,5810.1337890625
20513,5812.91650390625
21369,6235.63720703125
23081,5102.6982421875
23937,7446.34033203125
24793,7427.7197265625
25649,7386.90478515625
26505,7789.58642578125
27361,9998.62890625
29073,5729.10498046875
29929,6384.3505859375
30785,6035.95556640625
31641,6142.93603515625
32497,6127.00146484375
33353,6615.02978515625
35065,5412.1435546875
35921,7636.59375
36777,7628.5126953125
37633,7805.3310546875
38489,8248.1474609375
39345,10159.142578125
41057,5583.9111328125
826,4090.51806640625
1682,4241.81201171875
2538,4650.390625
3394,6126.62744140625
5106,3535.270263671875
5962,3957.09375
6818,3920.0419921875
7674,3924.44580078125
8530,3873.5400390625
9386,4725.71240234375
11098,3522.7705078125
11954,4231.64404296875
12810,4394.1796875
13666,4617.1826171875
14522,5007.83251953125
15378,7333.921875
17090,3794.470947265625
17946,4223.3369140625
18802,4021.580078125
19658,3940.083740234375
20514,3964.128662109375
21370,4655.44140625
23082,3459.020263671875
23938,4196.951171875
24794,4213.6708984375
25650,4289.36962890625
26506,4523.451171875
27362,6578.5166015625
29074,3761.72509765625
29930,4029.671142578125
30786,4042.422607421875
31642,4053.021484375
32498,4043.0048828125
33354,4586.96337890625
35066,3454.6904296875
35922,4184.546875
36778,4283.9638671875
37634,4429.34033203125
38490,4826.80517578125
39346,6528.6845703125
41058,3815.614013671875
827,5162.3564453125
1683,5303.95703125
2539,5611.515625
3395,6619.220703125
5107,3074.050048828125
5963,4037.809326171875
6819,3991.022216796875
7675,3989.446533203125
8531,3994.876953125
9387,4558.11083984375
11099,3091.247802734375
11955,5294.009765625
12811,5403.14794921875
13667,5521.18310546875
14523,5832.48291015625
15379,7222.443359375
17091,3191.697998046875
17947,4486.15283203125
18803,3843.494384765625
19659,3795.7744140625
20515,3799.4912109375
21371,4159.2763671875
23083,2822.06005859375
23939,5104.5478515625
24795,5123.2109375
25651,5106.369140625
26507,5463.8369140625
27363,7048.76953125
29075,3086.067626953125
29931,4054.74609375
30787,3938.0546875
31643,3984.555419921875
32499,4030.56689453125
33355,4565.26416015625
35067,3023.8505859375
35923,5272.3505859375
36779,5323.6787109375
37635,5472.81884765625
38491,5696.7802734375
39347,6948.294921875
41059,3128.599365234375
828,7334.06201171875
1684,7584.97412109375
2540,8315.7890625
3396,9575.0078125
5108,5982.7919921875
5964,5801.79931640625
6820,5319.10546875
7676,5353.96875
8532,5277.68408203125
9388,5871.48876953125
11100,5975.2470703125
11956,7463.88232421875
12812,7623.443359375
13668,8068.69189453125
14524,8309.69140625
15380,11070.388671875
17092,6578.24072265625
17948,6269.05712890625
18804,5151.53466796875
19660,5061.1171875
20516,5118.28759765625
21372,5522.21533203125
23084,5680.54541015625
23940,7307.40283203125
24796,7346.0478515625
25652,7393.47412109375
26508,8243.0048828125
27364,10297.6201171875
29076,6287.12353515625
29932,5900.7001953125
30788,5442.111328125
31644,5287.822265625
32500,5287.822265625
33356,5873.62890625
35068,6036.6806640625
35924,7710.8095703125
36780,7728.5322265625
37636,7910.02197265625
38492,8336.8974609375
39348,10323.857421875
41060,6051.98779296875
829,9199.6943359375
1685,9468.1650390625
2541,10328.2890625
3397,11586.212890625
5109,5679.26123046875
5965,6916.31201171875
6821,6577.6005859375
7677,6567.7392578125
8533,6739.37744140625
9389,7342.173828125
11101,5770.28076171875
11957,9519.3251953125
12813,9706.5048828125
13669,9844.3408203125
14525,10870.0703125
15381,13288.759765625
17093,5911.392578125
17949,7345.83740234375
18805,6236.05322265625
19661,6233.19873046875
20517,6323.3828125
21373,6543.421875
23085,5356.89599609375
23941,8907.744140625
24797,9024.6279296875
25653,9002.1650390625
26509,10212.01953125
27365,12202.0703125
29077,5405.890625
29933,6852.7353515625
30789,6502.923828125
31645,6624.646484375
32501,6627.00341796875
33357,7178.0166015625
35069,5567.4619140625
35925,9465.1767578125
36781,9511.5390625
37637,9902.7646484375
38493,10661.0048828125
39349,12487.431640625
41061,5958.71337890625
830,6931.0126953125
1686,7164.97900390625
2542,7638.0869140625
3398,8705.05859375
5110,5231.642578125
5966,5810.5
6822,5684.6484375
7678,5776.7626953125
8534,5744.78271484375
9390,6751.1962890625
11102,5479.2490234375
11958,7469.98583984375
12814,7625.05029296875
13670,7983.46728515625
14526,8168.97119140625
15382,9811.580078125
17094,5563.177734375
17950,6226.1455078125
18806,5127.57177734375
19662,5144.58154296875
20518,5191.728515625
21374,5654.7744140625
23086,4702.1328125
23942,6904.99462890625
24798,6854.0556640625
25654,6902.15673828125
26510,7493.57080078125
27366,9472.248046875
29934,5896.24462890625
30790,5549.30810546875
31646,5580.3759765625
32502,5582.36181640625
33358,6332.146484375
35070,5345.95166015625
35926,7306.35009765625
36782,7333.6494140625
37638,7545.25927734375
38494,8146.11962890625
39350,9870.7041015625
41062,5864.18505859375
831,6193.9287109375
1687,6384.51513671875
2543,6811.4013671875
3399,8061.591796875
5111,5816.92138671875
5967,5663.18994140625
6823,5102.23583984375
7679,5067.232421875
8535,5038.03125
9391,5575.5556640625
11103,5766.75390625
11959,6521.0107421875
12815,6547.46142578125
13671,6742.17431640625
14527,6867.54296875
15383,9076.4560546875
17095,6081.626953125
17951,6019.08740234375
18807,4928.9267578125
19663,4848.45166015625
20519,4903.21533203125
21375,5235.98583984375
23087,5543.21923828125
23943,6385.306640625
24799,6239.39111328125
25655,6232.283203125
26511,6745.48095703125
27367,8539.5595703125
29079,5592.1728515625
29935,5654.5263671875
30791,5142.197265625
31647,5092.88525390625
32503,5092.88525390625
33359,5585.9462890625
35071,5776.78466796875
35927,6522.236328125
36783,6466.9921875
37639,6606.80078125
38495,6786.05908203125
39351,8423.3310546875
41063,5922.4033203125
832,7023.7099609375
1688,7253.703125
2544,7956.2080078125
3400,9292.998046875
5112,5157.248046875
5968,5466.271484375
6824,5318.46630859375
7680,5352.81494140625
8536,5448.91064453125
9392,6025.0439453125
11104,5034.0634765625
11960,6966.5439453125
12816,7231.24560546875
13672,7304.517578125
14528,8021.9677734375
15384,10149.0419921875
17096,5310.0263671875
17952,5967.0
18808,5130.86474609375
19664,5175.60009765625
20520,5238.2236328125
21376,5574.5771484375
23088,4818.79150390625
23944,6837.99267578125
24800,6924.56982421875
25656,6979.42041015625
26512,7848.82470703125
27368,9720.8828125
29080,5319.75
29936,5551.3095703125
30792,5459.13818359375
31648,5426.751953125
32504,5444.47900390625
33360,5885.51806640625
35072,4919.62646484375
35928,7065.59765625
36784,7207.826171875
37640,7312.00439453125
38496,7995.1181640625
39352,9547.28515625
41064,5129.822265625
833,6900.60302734375
1689,7114.4091796875
2545,7612.5078125
3401,8863.6572265625
5113,4463.8662109375
5969,5129.8173828125
6825,5140.33349609375
7681,5147.1337890625
8537,5223.564453125
9393,5542.7060546875
11105,4376.2763671875
11961,6911.93310546875
12817,7197.67919921875
13673,7205.95654296875
14529,7699.0732421875
15385,9401.4853515625
17097,4518.5869140625
17953,5330.4521484375
18809,4956.33740234375
19665,4991.017578125
20521,5036.00830078125
21377,5374.3994140625
23089,4395.009765625
23945,6664.38330078125
24801,6766.64306640625
25657,6808.6083984375
26513,7469.40869140625
27369,9341.46484375
29081,4886.3232421875
29937,5143.40869140625
30793,5189.62939453125
31649,5167.6181640625
32505,5168.68310546875
33361,5622.2578125
35073,4453.87548828125
35929,6963.2822265625
36785,7122.2646484375
37641,7212.8876953125
38497,7693.77294921875
39353,8927.0849609375
41065,4665.45703125
834,6837.52294921875
1690,7051.3720703125
2546,7540.41748046875
3402,8492.88671875
5114,6089.23095703125
5970,5969.1572265625
6826,5703.5927734375
7682,5690.49658203125
8538,5710.96923828125
9394,6314.5888671875
11106,6064.1455078125
11962,7153.47314453125
12818,7251.01220703125
13674,7772.53173828125
14530,7980.9775390625
15386,9445.9765625
17098,6382.02490234375
17954,6240.6171875
18810,5373.8203125
19666,5289.3359375
20522,5349.08349609375
21378,5722.76953125
23090,5673.80859375
23946,6893.32763671875
24802,6834.97998046875
25658,6916.1474609375
26514,7501.50830078125
27370,8992.8447265625
29082,6083.7333984375
29938,5964.041015625
30794,5693.7216796875
31650,5650.6982421875
32506,5650.6982421875
33362,6163.57177734375
35074,6058.09228515625
35930,7112.5771484375
36786,7031.7802734375
37642,7155.81396484375
38498,7552.99951171875
39354,9234.8408203125
41066,6420.56396484375
835,5945.326171875
1691,6123.05810546875
2547,6406.732421875
3403,7439.0068359375
5115,3520.738037109375
5971,4774.529296875
6827,4546.76806640625
7683,4544.97314453125
8539,4551.15966796875
9395,5069.64501953125
11107,3557.218505859375
11963,6220.9814453125
12819,6207.69189453125
13675,6322.0859375
14531,6678.4462890625
15387,8398.3505859375
17099,3622.96826171875
17955,5189.14453125
18811,4297.10546875
19667,4205.671875
20523,4197.81640625
21379,4549.83544921875
23091,3199.108642578125
23947,6004.43603515625
24803,5876.884765625
25659,5857.560546875
26515,6254.20947265625
27371,7892.80126953125
29083,3480.193115234375
29939,4694.970703125
30795,4353.28515625
31651,4379.64208984375
32507,4386.189453125
33363,4884.58984375
35075,3386.43603515625
35931,6149.10888671875
36787,6095.92578125
37643,6226.22900390625
38499,6425.7041015625
39355,7667.07861328125
41067,3395.649169921875
836,9579.1728515625
1692,9878.765625
2548,10310.001953125
3404,11475.150390625
5116,8192.04296875
5972,7696.3125
6828,7269.9873046875
7684,7253.3017578125
8540,7303.06884765625
9396,8089.81396484375
11108,7986.11767578125
11964,10195.7275390625
12820,10125.904296875
13676,10984.513671875
14532,11217.744140625
15388,11761.8291015625
17100,8327.00390625
17956,8296.7197265625
18812,7006.52685546875
19668,6836.71435546875
20524,6781.2578125
21380,7410.01513671875
23092,7578.76220703125
23948,9487.4833984375
24804,9208.578125
25660,9258.3359375
26516,10043.4072265625
27372,12098.1943359375
29084,8253.931640625
29940,7797.10888671875
30796,7437.744140625
31652,7381.5380859375
32508,7327.28662109375
33364,7787.8408203125
35076,8156.75537109375
35932,10148.005859375
36788,9823.6591796875
37644,10075.548828125
38500,10354.1103515625
39356,12218.5029296875
41068,8382.7607421875
837,7935.69970703125
1693,8188.81689453125
2549,8613.228515625
3405,9642.9921875
5117,6088.9638671875
5973,6693.77099609375
6829,6642.634765625
7685,6597.525390625
8541,6598.04736328125
9397,7468.18359375
11109,6232.08740234375
11965,8234.470703125
12821,8334.376953125
13677,9051.705078125
14533,9510.44140625
15389,10377.0068359375
17101,6548.5732421875
17957,7052.73046875
18813,6099.67138671875
19669,6062.40478515625
20525,6122.80712890625
21381,6468.1767578125
23093,5612.1474609375
23949,7954.05322265625
24805,7908.94287109375
25661,8025.48046875
26517,8676.5859375
27373,10360.9365234375
29085,6136.77490234375
29941,6753.2060546875
30797,6507.2421875
31653,6642.64111328125
32509,6645.0048828125
33365,7181.71484375
35077,6143.60986328125
35933,8232.8212890625
36789,8217.1474609375
37645,8472.4580078125
38501,8715.14453125
39357,10568.7841796875
41069,6260.5361328125
838,9026.392578125
1694,9367.142578125
2550,9990.974609375
3406,9928.7255859375
5118,6172.51416015625
5974,6668.5927734375
6830,6631.189453125
7686,6752.697265625
8542,6951.84130859375
9398,7360.509765625
11110,6484.9794921875
11966,9740.06640625
12822,10139.453125
13678,10383.7890625
14534,10804.8994140625
15390,10526.8740234375
17102,7144.0634765625
17958,7673.97021484375
18814,6245.2978515625
19670,6296.34765625
20526,6371.216796875
21382,6273.8427734375
23094,5872.74365234375
23950,8614.0419921875
24806,9063.89453125
25662,9095.1650390625
26518,9867.2119140625
27374,10519.1357421875
29942,6733.1708984375
30798,6481.7265625
31654,6539.4912109375
32510,6567.150390625
33366,6753.03857421875
35078,6323.09326171875
35934,9542.5966796875
36790,9792.40625
37646,10101.5576171875
38502,10801.4169921875
39358,11199.5703125
41070,6642.8818359375
839,5028.58251953125
1695,5193.88330078125
2551,5791.14501953125
3407,6774.1728515625
5119,5033.4775390625
5975,4821.35205078125
6831,4428.921875
7687,4418.748046875
8543,4392.72119140625
9399,5032.11865234375
11111,5023.91748046875
11967,5540.9990234375
12823,5478.673828125
13679,5421.41259765625
14535,5795.9033203125
15391,7415.80615234375
17103,5379.78466796875
17959,5160.37744140625
18815,4180.6328125
19671,4159.12158203125
20527,4196.859375
21383,4548.98046875
23095,4574.68017578125
23951,5319.58251953125
24807,5108.2158203125
25663,5127.8408203125
26519,5747.4462890625
27375,7456.97265625
29943,4859.9765625
30799,4473.63232421875
31655,4417.07470703125
32511,4417.07470703125
33367,5068.107421875
35079,5114.06103515625
35935,5433.5009765625
36791,5314.505859375
37647,5450.615234375
38503,6029.3095703125
39359,7336.83984375
41071,5193.0263671875
840,5522.462890625
1696,5718.57861328125
2552,6440.9833984375
3408,7437.48876953125
5120,4670.76025390625
5976,5196.93115234375
6832,5003.654296875
7688,5009.2705078125
8544,4979.64306640625
9400,5526.86279296875
11112,4721.72021484375
11968,5788.3505859375
12824,5755.25244140625
13680,6109.546875
14536,6664.04638671875
15392,8169.189453125
17104,5354.96484375
17960,6031.869140625
18816,4852.70849609375
19672,4703.41552734375
20528,4705.67724609375
21384,5128.271484375
23096,4396.18798828125
23952,5666.6533203125
24808,5499.94775390625
25664,5557.7412109375
26520,6254.80029296875
27376,7876.58740234375
29088,4939.75244140625
29944,5304.265625
30800,4951.93798828125
31656,4986.4873046875
32512,4940.91162109375
33368,5402.173828125
35080,4730.17724609375
35936,5943.78955078125
36792,5809.32470703125
37648,5943.982421875
38504,6577.09228515625
39360,8000.94677734375
41072,4882.2001953125
4265,12171.6640625
5121,9396.1875
5977,10699.6826171875
6833,10354.87109375
7689,10368.578125
8545,10321.4248046875
9401,11056.83984375
10257,12013.0859375
11113,9198.763671875
11969,9875.4501953125
12825,9853.359375
13681,9994.0048828125
14537,10792.2626953125
15393,10606.2685546875
16249,12746.162109375
17105,9785.5625
17961,10759.3330078125
18817,9505.2265625
19673,9586.201171875
20529,9651.55859375
21385,10238.244140625
22241,11970.4248046875
23097,9109.1513671875
23953,9436.9443359375
24809,9780.40234375
25665,9885.6083984375
26521,10337.0205078125
27377,11390.990234375
28233,12274.8134765625
29089,9745.232421875
29945,10334.171875
30801,9776.3359375
31657,9863.45703125
32513,9821.3173828125
33369,10318.275390625
34225,12217.58203125
35081,9297.2353515625
35937,9640.3896484375
36793,9648.15234375
37649,9814.2294921875
38505,10452.0107421875
39361,11539.849609375
40217,12581.107421875
41073,9563.31640625
842,8310.79296875
1698,8603.43359375
2554,9567.96875
3410,11036.10546875
4266,3878.132080078125
5122,6166.08837890625
5978,6900.50439453125
6834,6830.20947265625
7690,6802.99951171875
8546,6837.9990234375
9402,7438.75146484375
10258,3967.260986328125
11114,6035.56982421875
11970,8576.5361328125
12826,8932.458984375
13682,9286.927734375
14538,10102.9443359375
15394,12719.9189453125
16250,5790.94091796875
17106,6951.556640625
17962,7554.4765625
18818,6543.16015625
19674,6553.671875
20530,6627.30078125
21386,6878.89111328125
22242,4791.5654296875
23098,6019.138671875
23954,8449.345703125
24810,8500.115234375
25666,8567.337890625
26522,9720.3359375
27378,11888.7548828125
28234,4884.01171875
29090,6330.69091796875
29946,7087.63525390625
30802,6922.15283203125
31658,6914.1025390625
32514,6915.52734375
33370,7248.205078125
34226,5121.49609375
35082,6190.64501953125
35938,8631.08984375
36794,8775.466796875
37650,8841.8388671875
38506,10090.2431640625
39362,11740.66796875
40218,5381.41162109375
41074,6514.5703125
843,5708.49658203125
1699,5895.42919921875
2555,6611.26416015625
3411,7856.25439453125
5123,3625.5126953125
5979,4459.265625
6835,4303.30322265625
7691,4331.0927734375
8547,4337.6416015625
9403,4901.1298828125
11115,3654.0361328125
11971,5879.59814453125
12827,5950.9375
13683,6097.7109375
14539,6837.04052734375
15395,8225.7255859375
17107,3909.52978515625
17963,4948.50048828125
18819,4212.9033203125
19675,4162.51953125
20531,4155.3623046875
21387,4544.7216796875
23099,3488.0537109375
23955,5758.55810546875
24811,5653.75537109375
25667,5675.6435546875
26523,6397.46875
27379,8253.14453125
29091,3670.988037109375
29947,4488.2890625
30803,4253.6884765625
31659,4251.6962890625
32515,4286.2529296875
33371,4830.158203125
35083,3572.53857421875
35939,5926.9921875
36795,5898.30322265625
37651,6089.515625
38507,6660.8564453125
39363,8272.7763671875
41075,3705.35400390625
844,9190.22265625
1700,9477.65234375
2556,10057.220703125
3412,11362.12890625
5124,7554.79345703125
5980,7588.22314453125
6836,7354.81103515625
7692,7337.93115234375
8548,7381.544921875
9404,8110.41845703125
11116,7477.40625
11972,9883.1669921875
12828,9825.4306640625
13684,10576.115234375
14540,10972.251953125
15396,12236.9755859375
17108,8340.9853515625
17964,7916.24853515625
18820,6996.29638671875
19676,6863.8955078125
20532,6968.67724609375
21388,7474.26171875
23100,7125.58056640625
23956,9384.3916015625
24812,9156.4677734375
25668,9222.7998046875
26524,9911.419921875
27380,11918.181640625
29092,7723.88232421875
29948,7583.39697265625
30804,7389.15966796875
31660,7300.345703125
32516,7329.00634765625
33372,7923.212890625
35084,7534.11962890625
35940,9731.9130859375
36796,9467.8134765625
37652,9620.19140625
38508,10060.80859375
39364,12236.4267578125
41076,7949.6845703125
845,6430.2412109375
1701,6668.94873046875
2557,7098.02685546875
3413,8029.04052734375
5125,4432.56494140625
5981,4763.375
6837,4714.55517578125
7693,4854.88427734375
8549,4802.2724609375
9405,5490.38720703125
11117,4632.07958984375
11973,6945.9560546875
12829,6961.5556640625
13685,7094.20947265625
14541,7247.5341796875
15397,8662.5693359375
17109,4830.46240234375
17965,5236.73486328125
18821,4381.447265625
19677,4437.79833984375
20533,4477.798828125
21389,4878.19189453125
23101,4151.71337890625
23957,6325.51806640625
24813,6269.73876953125
25669,6316.7998046875
26525,6986.41357421875
27381,8553.767578125
29949,4889.255859375
