Id,Sales
9287,8724.4755859375
10999,6661.3134765625
11855,8982.7470703125
12711,9375.830078125
13567,9741.431640625
14423,10723.12890625
15279,11480.853515625
16991,7060.84130859375
17847,7932.40771484375
18703,6837.2294921875
19559,6780.759765625
20415,7039.40380859375
21271,7776.3505859375
22983,6280.6083984375
23839,8437.10546875
24695,8651.8359375
25551,8600.939453125
26407,9778.248046875
27263,11724.521484375
28975,6786.05908203125
29831,7571.5439453125
30687,7182.87939453125
31543,7235.41943359375
32399,7293.91455078125
33255,8383.3525390625
34967,6685.6162109375
35823,8573.56640625
36679,8646.4736328125
37535,8872.783203125
38391,9894.720703125
39247,11929.15625
40959,7079.68310546875
728,5989.86669921875
1584,6447.5419921875
2440,6862.68408203125
3296,8324.8828125
5008,5462.13330078125
5864,5450.78173828125
6720,4879.6298828125
7576,4860.1337890625
8432,4886.70556640625
9288,5571.2119140625
11000,5441.28076171875
11856,6601.005859375
12712,6490.4248046875
13568,7302.63671875
14424,7866.78955078125
15280,9068.693359375
16992,6121.4814453125
17848,6056.330078125
18704,4809.45556640625
19560,4645.380859375
20416,4570.79833984375
21272,5182.8916015625
22984,5186.80859375
23840,6447.61572265625
24696,6121.177734375
25552,6222.5419921875
26408,6648.80859375
27264,8790.8974609375
28976,5815.12939453125
29832,5709.0302734375
30688,5120.82177734375
31544,4842.013671875
32400,4734.2666015625
33256,5384.27685546875
34968,5523.6640625
35824,6347.330078125
36680,6061.6416015625
37536,6280.40478515625
38392,6765.76513671875
39248,8735.44140625
40960,5900.5654296875
729,5452.373046875
1585,5845.77783203125
2441,6190.6982421875
3297,6986.93994140625
5009,3130.886474609375
5865,4044.30859375
6721,4164.076171875
7577,4107.9150390625
8433,4054.583740234375
9289,4601.7099609375
11001,3210.0283203125
11857,5376.0146484375
12713,5580.732421875
13569,5804.20166015625
14425,6298.01708984375
15281,7921.1201171875
16993,3554.050537109375
17849,4585.921875
18705,3970.9033203125
19561,3932.62646484375
20417,3996.553955078125
21273,4195.806640625
22985,2968.683349609375
23841,5385.79736328125
24697,5609.76025390625
25553,5594.4189453125
26409,6075.69580078125
27265,7480.15283203125
29833,4259.94580078125
30689,4179.67578125
31545,4162.92822265625
32401,4123.69775390625
33257,4576.71435546875
34969,3124.048095703125
35825,5477.837890625
36681,5614.830078125
37537,5836.82421875
38393,6093.5771484375
39249,7228.88720703125
40961,3216.109619140625
730,6384.1982421875
1586,6873.7685546875
2442,7151.40625
3298,8439.5517578125
5010,6010.5732421875
5866,5931.8564453125
6722,5307.26171875
7578,5278.8369140625
8434,5210.32763671875
9290,5673.1865234375
11002,6008.326171875
11858,7055.966796875
12714,6945.4326171875
13570,6891.716796875
14426,7243.71240234375
15282,10168.943359375
16994,6385.08154296875
17850,6279.45263671875
18706,5114.6708984375
19562,5015.62451171875
20418,5049.2021484375
21274,5513.09423828125
22986,5959.78173828125
23842,7058.63916015625
24698,6879.39599609375
25554,6813.05810546875
26410,7302.92919921875
27266,9392.943359375
28978,6249.8564453125
29834,6215.37646484375
30690,5604.8291015625
31546,5286.17333984375
32402,5270.03759765625
33258,5987.67333984375
34970,6150.91552734375
35826,7141.91748046875
36682,6964.28515625
37538,7098.4873046875
38394,7301.60595703125
39250,9017.7099609375
40962,6229.5849609375
731,6751.8662109375
1587,7266.2919921875
2443,7417.87158203125
3299,8773.8017578125
5011,6154.3427734375
5867,6328.37841796875
6723,6152.716796875
7579,6026.3310546875
8435,5897.42578125
9291,6565.65380859375
11003,6172.83203125
11859,7260.06396484375
12715,7180.87890625
13571,7706.1552734375
14427,8154.72509765625
15283,9175.68359375
16995,6904.73779296875
17851,7194.02099609375
18707,5999.71337890625
19563,5699.84033203125
20419,5542.14599609375
21275,6169.40625
22987,5861.4169921875
23843,7238.9814453125
24699,7090.12353515625
25555,7103.24169921875
26411,7351.02392578125
27267,9378.1201171875
28979,6327.189453125
29835,6601.30810546875
30691,6344.509765625
31547,6067.2119140625
32403,5912.68408203125
33259,6699.283203125
34971,6279.69189453125
35827,7234.75732421875
36683,6975.32763671875
37539,7123.27001953125
38395,7263.8388671875
39251,9197.8515625
40963,6557.98681640625
732,6840.26904296875
1588,7385.8974609375
2444,8141.09423828125
3300,9199.869140625
5012,5379.09716796875
5868,5902.6142578125
6724,5483.25390625
7580,5535.943359375
8436,5641.82275390625
9292,6277.404296875
11004,5250.3642578125
11860,7024.05810546875
12716,7169.5869140625
13572,7877.796875
14428,8569.8876953125
15284,10449.5693359375
16996,6548.54833984375
17852,6925.3427734375
18708,5517.0712890625
19564,5449.9814453125
20420,5577.912109375
21276,6179.2060546875
22988,5698.6171875
23844,6987.3935546875
24700,7176.5654296875
25556,7077.353515625
26412,8116.55517578125
27268,10133.7587890625
28980,5978.16015625
29836,6289.06689453125
30692,5784.8017578125
31548,5623.63623046875
32404,5747.796875
33260,6580.08544921875
34972,5799.099609375
35828,7171.8916015625
36684,7136.14306640625
37540,7264.26171875
38396,8013.21923828125
39252,9805.677734375
40964,6317.474609375
733,5294.29248046875
1589,5677.3818359375
2445,5685.63525390625
3301,6422.689453125
5013,3181.881591796875
5869,4305.48779296875
6725,4135.69287109375
7581,4079.249267578125
8437,4119.59716796875
9293,4529.4443359375
11005,3243.240966796875
11861,5506.45166015625
12717,5657.31005859375
13573,5997.47607421875
14429,6153.890625
15285,6575.2294921875
16997,3498.18701171875
17853,4345.365234375
18709,3874.892578125
19565,3814.744384765625
20421,3912.64111328125
21277,4124.154296875
22989,3059.1767578125
23845,5127.3515625
24701,5235.5810546875
25557,5255.3798828125
26413,5500.267578125
27269,6578.6484375
28981,3361.3701171875
29837,4242.92919921875
30693,4015.780029296875
31549,4055.310791015625
32405,4089.33203125
33261,4445.14892578125
34973,3156.148681640625
35829,5288.26123046875
36685,5347.0888671875
37541,5512.0478515625
38397,5455.634765625
39253,6489.087890625
40965,3437.385986328125
734,5401.6484375
1590,5839.4580078125
2446,5898.54541015625
3302,6583.27490234375
5014,3942.1552734375
5870,4342.01318359375
6726,4452.9580078125
7582,4466.27294921875
8438,4459.81884765625
9294,4709.69189453125
11006,3950.14697265625
11862,5071.2314453125
12718,5227.5419921875
13574,5807.5078125
14430,5627.56396484375
15286,6510.10400390625
16998,4092.867919921875
17854,4370.77783203125
18710,4088.957763671875
19566,4020.18408203125
20422,4151.72509765625
21278,4410.71728515625
22990,3712.54345703125
23846,4963.62353515625
24702,5335.0048828125
25558,5459.37255859375
26414,5626.876953125
27270,6754.96435546875
28982,4041.9404296875
29838,4350.09326171875
30694,4452.28662109375
31550,4465.18212890625
32406,4416.8095703125
33262,4763.85693359375
34974,3967.745361328125
35830,5160.85986328125
36686,5526.8525390625
37542,5664.92919921875
38398,5654.990234375
39254,6607.73388671875
40966,4163.86962890625
735,7319.05859375
1591,7821.86083984375
2447,8570.1494140625
3303,9610.369140625
5015,6169.21826171875
5871,5994.63916015625
6727,5900.64404296875
7583,5827.583984375
8439,5866.6630859375
9295,6716.68603515625
11007,6055.1806640625
11863,7383.10107421875
12719,7449.8564453125
13575,7749.7099609375
14431,8540.935546875
15287,10848.8583984375
16999,7109.66064453125
17855,6489.6201171875
18711,5339.734375
19567,5381.67333984375
20423,5476.087890625
21279,5840.7392578125
22991,5773.63916015625
23847,7255.779296875
24703,7365.7138671875
25559,7366.3388671875
26415,8258.279296875
27271,10047.8818359375
28983,6420.90673828125
29839,6212.2646484375
30695,5945.79150390625
31551,5907.42431640625
32407,5930.2607421875
33263,6515.837890625
34975,6100.3984375
35831,7441.78173828125
36687,7472.40869140625
37543,7781.26953125
38399,8292.3525390625
39255,9848.876953125
40967,6454.6669921875
736,7109.3759765625
1592,7677.01611328125
2448,7633.41845703125
3304,8142.0107421875
4160,10048.5625
5016,6058.99951171875
5872,6654.6708984375
6728,6419.75537109375
7584,6492.23291015625
8440,6342.6943359375
9296,7351.7041015625
10152,9652.0458984375
11008,6099.95654296875
11864,7543.49609375
12720,7444.7138671875
13576,8170.82568359375
14432,8005.14501953125
15288,7342.67822265625
16144,10784.1435546875
17000,6568.203125
17856,6838.06396484375
18712,6177.1728515625
19568,6196.07373046875
20424,6115.400390625
21280,6708.759765625
22136,9923.30078125
22992,5887.96044921875
23848,7026.83251953125
24704,7061.29931640625
25560,7229.0732421875
26416,7120.06396484375
27272,7897.09326171875
28128,10162.0498046875
28984,6217.23828125
29840,6868.0146484375
30696,6547.330078125
31552,6401.423828125
32408,6378.732421875
33264,6972.2275390625
34120,10313.7197265625
34976,6023.87744140625
35832,7146.6259765625
36688,7118.529296875
37544,7523.90087890625
38400,7635.45751953125
39256,8571.8251953125
40112,11388.5791015625
40968,6625.36669921875
737,5985.80029296875
1593,6530.65869140625
2449,6898.33935546875
3305,8071.470703125
5017,3777.8642578125
5873,5054.84033203125
6729,4802.107421875
7585,4594.45556640625
8441,4817.3388671875
9297,5524.8388671875
11009,3765.487548828125
11865,6233.6923828125
12721,6232.77685546875
13577,6585.25927734375
14433,7080.2099609375
15289,7986.57470703125
17857,5211.5751953125
18713,4479.5849609375
19569,4471.82763671875
20425,4667.92333984375
21281,5065.3623046875
22993,3570.252685546875
23849,6099.048828125
24705,6066.361328125
25561,6121.09033203125
26417,6685.7119140625
27273,8343.5712890625
28985,3919.33154296875
29841,5196.9755859375
30697,4752.337890625
31553,4892.95556640625
32409,4893.94482421875
33265,5399.22216796875
34977,3769.6708984375
35833,6286.05029296875
36689,6166.58837890625
37545,6417.6494140625
38401,6798.78955078125
39257,8437.998046875
40969,4119.2080078125
738,7930.58447265625
1594,8534.03125
2450,8966.2861328125
3306,10544.4794921875
5018,7095.2314453125
5874,6820.80224609375
6730,6128.8486328125
7586,6128.333984375
8442,6078.9765625
9298,6455.01220703125
11010,7105.77587890625
11866,8284.1787109375
12722,8300.162109375
13578,8611.0849609375
14434,9165.2314453125
15290,12532.1982421875
17002,7953.271484375
17858,7767.43310546875
18714,6055.81591796875
19570,5814.17529296875
20426,5739.02099609375
21282,6291.28662109375
22994,6833.923828125
23850,8273.3447265625
24706,8217.5546875
25562,8236.23828125
26418,8650.845703125
27274,11147.755859375
28986,7538.87841796875
29842,7109.79638671875
30698,6442.5869140625
31554,6107.85693359375
32410,5937.20556640625
33266,6599.060546875
34978,7218.00830078125
35834,8396.6201171875
36690,8265.9775390625
37546,8478.94921875
38402,8781.7470703125
39258,11001.2783203125
40970,7381.4111328125
739,6694.77978515625
1595,7235.537109375
2451,7358.97216796875
3307,8711.7783203125
5019,6267.97509765625
5875,6096.419921875
6731,5730.4765625
7587,5690.08935546875
8443,5619.55029296875
9299,6345.33251953125
11011,6256.66796875
11867,7218.6279296875
12723,7151.3857421875
13579,7752.8369140625
14435,7794.4619140625
15291,9188.4521484375
17003,7191.201171875
17859,6431.10595703125
18715,5440.22216796875
19571,5359.95751953125
20427,5355.015625
21283,5898.37060546875
22995,6065.91552734375
23851,7067.62646484375
24707,6901.39306640625
25563,6917.58544921875
26419,7301.4111328125
27275,9359.1044921875
29843,6362.5751953125
30699,5902.7607421875
31555,5648.93603515625
32411,5650.26171875
33267,6431.0078125
34979,6382.615234375
35835,7225.51611328125
36691,6983.2958984375
37547,7145.6650390625
38403,7304.90087890625
39259,9331.865234375
40971,6812.96044921875
740,6141.18408203125
1596,6673.0654296875
2452,7293.58056640625
3308,8491.8984375
5020,4544.47900390625
5876,4605.2099609375
6732,4436.23681640625
7588,4497.42138671875
8444,4503.345703125
9300,5097.677734375
11012,4558.3369140625
11868,6179.07080078125
12724,6333.5537109375
13580,6968.92333984375
14436,7551.912109375
15292,9619.2001953125
17004,5335.04541015625
17860,5341.08447265625
18716,4566.36181640625
19572,4516.470703125
20428,4483.87255859375
21284,4851.56494140625
22996,4545.89208984375
23852,6291.64111328125
24708,6397.89599609375
25564,6633.70068359375
26420,7238.78125
27276,9265.349609375
28988,5088.306640625
29844,4867.53857421875
30700,4630.71923828125
31556,4717.6591796875
32412,4713.6201171875
33268,5276.0283203125
34980,4690.154296875
35836,6461.8251953125
36692,6592.53662109375
37548,6891.97314453125
38404,7380.8759765625
39260,9239.4931640625
40972,4997.00048828125
741,5155.9052734375
1597,5509.86669921875
2453,5628.96533203125
3309,6897.51708984375
5021,4621.8974609375
5877,4585.70751953125
6733,4139.4345703125
7589,4102.3310546875
8445,4062.53955078125
9301,4564.21923828125
11013,4618.66259765625
11869,5272.67236328125
12725,5270.796875
13581,5367.43701171875
14437,5698.3671875
15293,7708.75048828125
17005,5244.3779296875
17861,5328.45947265625
18717,4127.298828125
19573,3909.831787109375
20429,3815.493896484375
21285,4338.71337890625
22997,4414.35791015625
23853,5367.05859375
24709,5423.4921875
25565,5313.15771484375
26421,5467.392578125
27277,7384.8056640625
28989,4932.6845703125
29845,4798.5634765625
30701,4302.16259765625
31557,4093.554931640625
32413,3942.324462890625
33269,4608.017578125
34981,4690.13671875
35837,5259.04541015625
36693,5274.1162109375
37549,5367.74462890625
38405,5429.70361328125
39261,7197.30859375
40973,4741.72412109375
742,4254.6826171875
1598,4554.92919921875
2454,4920.54638671875
3310,5692.70068359375
5022,2018.7369384765625
5878,3291.69140625
6734,3271.053466796875
7590,3274.578369140625
8446,3416.763427734375
9302,3737.281494140625
11014,2013.352783203125
11870,4193.265625
12726,4377.2451171875
13582,4465.787109375
14438,5016.49072265625
15294,6162.595703125
17006,2209.536865234375
17862,3599.484619140625
18718,3159.860107421875
19574,3158.3623046875
20430,3283.111328125
21286,3524.837890625
22998,1816.5682373046875
23854,4172.85595703125
24710,4283.501953125
25566,4396.57373046875
26422,4744.45654296875
27278,6020.3388671875
28990,2043.0419921875
29846,3388.226318359375
30702,3309.89794921875
31558,3324.632080078125
32414,3433.02099609375
33270,3842.981201171875
34982,1909.044921875
35838,4023.137939453125
36694,4167.71240234375
37550,4315.25732421875
38406,4623.61279296875
39262,5472.85546875
40974,1930.408447265625
743,6760.7529296875
1599,7308.77587890625
2455,8115.60302734375
3311,9570.1865234375
5023,5864.36376953125
5879,5813.56005859375
6735,5413.39306640625
7591,5334.00244140625
8447,5254.7431640625
9303,5680.431640625
11015,5713.9384765625
11871,6978.48828125
12727,6973.97021484375
13583,6994.89501953125
14439,7863.03857421875
15295,10334.408203125
17007,5821.9501953125
17863,5861.02001953125
18719,4748.4453125
19575,4720.54052734375
20431,4725.49609375
21287,5149.76611328125
22999,5436.60107421875
23855,7006.1396484375
24711,7025.94091796875
25567,6962.625
26423,7881.51708984375
27279,10027.18359375
28991,5881.06787109375
29847,6022.2744140625
30703,5651.19970703125
31559,5331.9677734375
32415,5322.3740234375
33271,5918.80078125
34983,5937.85107421875
35839,7124.302734375
36695,7005.50439453125
37551,7239.89306640625
38407,7811.02099609375
39263,9586.6767578125
40975,6132.6201171875
744,6507.490234375
1600,6992.61376953125
2456,7353.1279296875
3312,8571.7919921875
5024,5983.69970703125
5880,6086.41455078125
6736,5730.8046875
7592,5658.58935546875
8448,5609.19873046875
9304,6180.1552734375
11016,6052.2587890625
11872,7432.595703125
12728,7199.87646484375
13584,7658.7392578125
14440,8307.75
15296,9248.64453125
17008,6788.76513671875
17864,6798.34228515625
18720,5590.380859375
19576,5348.62451171875
20432,5239.04296875
21288,5793.2333984375
23000,5730.0009765625
23856,7110.17578125
24712,6785.4892578125
25568,6811.9208984375
26424,7261.64990234375
27280,9086.8583984375
28992,6148.00048828125
29848,6371.16796875
30704,5942.40087890625
31560,5660.6728515625
32416,5536.81982421875
33272,6136.90380859375
34984,6070.92822265625
35840,7119.9755859375
36696,6744.74072265625
37552,6991.20654296875
38408,7389.65283203125
39264,9103.4365234375
40976,6474.9541015625
745,6622.65625
1601,7175.60693359375
2457,8119.7841796875
3313,9217.365234375
5025,5055.16796875
5881,5212.41552734375
6737,4992.35546875
7593,5062.98095703125
8449,5140.81884765625
9305,5706.21533203125
11017,5072.048828125
11873,6931.6337890625
12729,7061.15087890625
13585,7901.14697265625
14441,9065.43359375
15297,10118.9814453125
17009,5794.35009765625
17865,5980.162109375
18721,4954.9384765625
19577,4780.6357421875
20433,4765.5517578125
21289,5219.45068359375
23001,4779.1220703125
23857,6706.30908203125
24713,6715.23828125
25569,6902.63720703125
26425,7882.84033203125
27281,9832.99609375
28993,5452.5654296875
29849,5417.5927734375
30705,5113.36865234375
31561,5025.17822265625
32417,4983.3681640625
33273,5625.50830078125
34985,5162.681640625
35841,6748.66650390625
36697,6746.310546875
37553,7010.77197265625
38409,8071.18603515625
39265,9764.7060546875
40977,5486.64404296875
746,8642.9853515625
1602,9246.5458984375
2458,10270.3916015625
3314,11832.58984375
5026,6977.85595703125
5882,7180.8310546875
6738,7405.64892578125
7594,7300.986328125
8450,7540.884765625
9306,8450.8203125
11018,6913.29150390625
11874,8782.810546875
12730,9247.0751953125
13586,9717.4345703125
14442,11217.4873046875
15298,13431.5732421875
17010,7695.5712890625
17866,8003.41943359375
18722,7139.25439453125
19578,7034.765625
20434,7083.32373046875
21290,7671.93603515625
23002,6757.8388671875
23858,8360.802734375
24714,8711.3466796875
25570,8665.08203125
26426,10034.349609375
27282,12753.3974609375
28994,7581.15478515625
29850,7734.4169921875
30706,7673.2021484375
31562,7546.7060546875
32418,7433.935546875
33274,8305.8173828125
34986,6999.2197265625
35842,8675.6259765625
36698,8900.3134765625
37554,9128.81640625
38410,10492.5126953125
39266,12146.3251953125
40978,7816.1259765625
747,8468.4267578125
1603,9230.5439453125
2459,9739.1279296875
3315,11171.1826171875
5027,6428.89794921875
5883,6695.29052734375
6739,6691.40234375
7595,6752.34912109375
8451,6711.5693359375
9307,7543.748046875
11019,6593.58056640625
11875,8873.11328125
12731,9233.634765625
13587,9993.28125
14443,10790.60546875
15299,12401.359375
17011,7118.5361328125
17867,7296.75341796875
18723,6394.07666015625
19579,6424.60107421875
20435,6456.08935546875
21291,6886.86083984375
23003,6403.72021484375
23859,8406.2041015625
24715,8612.30859375
25571,8786.111328125
26427,9785.2451171875
27283,11798.5576171875
28995,7021.8076171875
29851,7019.89892578125
30707,6843.41455078125
31563,6910.7666015625
32419,6858.2607421875
33275,7434.9921875
34987,6614.0517578125
35843,8797.4658203125
36699,8988.5234375
37555,9528.52734375
38411,10184.0654296875
39267,12264.5625
40979,7193.35546875
748,6332.84716796875
1604,6820.82177734375
2460,7109.9384765625
3316,8321.3984375
5028,3754.1611328125
5884,4878.2431640625
6740,4652.919921875
7596,4699.8369140625
8452,4745.4296875
9308,5253.880859375
11020,3667.760498046875
11876,6543.89013671875
12732,6651.4091796875
13588,7353.46435546875
14444,7720.4794921875
15300,8233.35546875
17012,3950.154541015625
17868,5261.72998046875
18724,4644.671875
19580,4627.94140625
20436,4619.345703125
21292,4987.98095703125
23004,3636.725341796875
23860,6265.89501953125
24716,6325.37353515625
25572,6501.974609375
26428,6916.45751953125
27284,8639.1123046875
28996,3994.2900390625
29852,5113.20263671875
30708,4807.9833984375
31564,4870.26025390625
32420,4649.5390625
33276,5124.67236328125
34988,3752.685791015625
35844,6381.29443359375
36700,6401.375
37556,6457.47509765625
38412,6806.0888671875
39268,8012.66162109375
40980,4105.2236328125
749,8206.6357421875
1605,8540.7890625
2461,8833.4013671875
3317,10099.74609375
5029,5593.65625
5885,7012.0625
6741,6729.203125
7597,6531.82373046875
8453,6537.439453125
9309,7143.09619140625
11021,5597.27490234375
11877,8496.427734375
12733,8738.1083984375
13589,8940.8212890625
14445,9581.201171875
15301,13195.314453125
17013,6661.4853515625
17869,8498.0478515625
18725,6969.08935546875
19581,6629.7412109375
20437,6729.357421875
21293,7187.7998046875
23005,5418.3369140625
23861,8722.4873046875
24717,8704.361328125
25573,8489.638671875
26429,8853.6953125
27285,11232.0361328125
28997,6038.99609375
29853,7566.65625
30709,7064.25634765625
31565,6889.7451171875
32421,6913.63427734375
33277,7522.08544921875
34989,5731.00146484375
35845,8771.609375
36701,8793.7412109375
37557,8764.3583984375
38413,9145.8798828125
39269,11255.2958984375
40981,5849.93896484375
750,4327.0498046875
1606,4688.0791015625
2462,4508.1552734375
3318,5186.501953125
5030,2976.6181640625
5886,3509.645263671875
6742,3795.484619140625
7598,3779.479248046875
8454,3749.258056640625
9310,4279.5361328125
11022,3005.694091796875
11878,4124.81884765625
12734,4370.76953125
13590,4628.72314453125
14446,4346.67138671875
15302,5483.640625
17014,3226.441162109375
17870,3946.937744140625
18726,3577.72607421875
19582,3467.702880859375
20438,3587.185546875
21294,3830.862548828125
23006,2874.08935546875
23862,4127.03076171875
24718,4368.2021484375
25574,4415.7099609375
26430,4261.50244140625
27286,5324.2578125
28998,3208.56494140625
29854,3709.562744140625
30710,3724.40869140625
31566,3758.20654296875
32422,3762.769287109375
33278,4261.00244140625
34990,2995.043212890625
35846,4213.44189453125
36702,4470.765625
37558,4621.52294921875
38414,4389.8056640625
39270,5013.17578125
40982,3176.658935546875
751,3638.05419921875
1607,3854.454345703125
2463,4015.50439453125
3319,4789.81494140625
5031,1379.8583984375
5887,2706.2197265625
6743,2803.339599609375
7599,2826.931884765625
8455,2932.93505859375
9311,3212.693603515625
11023,1377.294189453125
11879,3269.265869140625
12735,3554.22021484375
13591,3852.164306640625
14447,3964.9228515625
15303,4975.0185546875
17015,1363.521728515625
17871,2801.29296875
18727,2497.72509765625
19583,2527.444580078125
20439,2651.7353515625
21295,2839.100830078125
23007,1235.209716796875
23863,3247.841796875
24719,3559.054931640625
25575,3548.96533203125
26431,3807.400634765625
27287,4957.5859375
28999,1331.3876953125
29855,2736.073974609375
30711,2792.310546875
31567,2746.296630859375
32423,2822.877197265625
33279,3221.606201171875
34991,1326.9490966796875
35847,3334.90478515625
36703,3588.623046875
37559,3732.66748046875
38415,3805.7919921875
39271,4740.50732421875
40983,1439.7694091796875
752,7821.92041015625
1608,8496.17578125
2464,8877.7783203125
3320,10611.337890625
5032,6534.123046875
5888,6625.49951171875
6744,6224.41162109375
7600,6258.87646484375
8456,6281.96826171875
9312,7154.9404296875
11024,6669.76953125
11880,7856.861328125
12736,8176.181640625
13592,8644.3623046875
14448,9322.6220703125
15304,12422.880859375
17016,7451.04345703125
17872,7763.3818359375
18728,6073.86474609375
19584,5822.2890625
20440,5774.5478515625
21296,6486.0126953125
23008,6133.18798828125
23864,7828.3837890625
24720,8144.169921875
25576,8225.498046875
26432,8604.2705078125
27288,11287.611328125
29000,6978.53515625
29856,6805.595703125
30712,6430.0078125
31568,6236.9931640625
32424,6094.24560546875
33280,6832.06640625
34992,6650.115234375
35848,8095.880859375
36704,8303.2666015625
37560,8586.693359375
38416,8783.53125
39272,11532.5546875
40984,6745.873046875
753,9481.2685546875
1609,10186.125
2465,11083.60546875
3321,11726.35546875
5033,6825.0126953125
5889,7296.37060546875
6745,7571.73876953125
7601,7664.37353515625
8457,7762.1748046875
9313,8321.787109375
11025,6942.2138671875
11881,9710.1806640625
12737,10032.8466796875
13593,10426.1142578125
14449,11207.7978515625
15305,13597.7294921875
17017,7346.5029296875
17873,8353.7958984375
18729,7309.72412109375
19585,7222.326171875
20441,7321.09716796875
21297,7586.58740234375
23009,6614.8974609375
23865,9065.26953125
24721,9374.3994140625
25577,9388.3134765625
26433,10709.40234375
27289,12644.599609375
29857,7966.3525390625
30713,7857.453125
31569,7902.5712890625
32425,7850.72607421875
33281,8585.9970703125
34993,7188.7939453125
35849,9748.6357421875
36705,9771.0595703125
37561,10022.2880859375
38417,11065.796875
39273,12608.123046875
40985,7964.0888671875
754,7681.212890625
1610,7662.68505859375
2466,8274.7333984375
3322,10044.748046875
5034,5201.24560546875
5890,6763.15234375
6746,6649.85498046875
7602,6152.494140625
8458,5993.8046875
9314,6695.91015625
11026,5326.53369140625
11882,8025.30419921875
12738,8081.05322265625
13594,7773.51806640625
14450,8537.7841796875
15306,10539.1904296875
17018,5756.94384765625
17874,7651.17529296875
18730,6586.2138671875
19586,6001.3212890625
20442,6008.1943359375
21298,6698.70166015625
23010,5123.55810546875
23866,8032.31884765625
24722,8087.6767578125
25578,7527.576171875
26434,8121.9609375
27290,10642.02734375
29002,5547.87939453125
29858,7116.689453125
30714,6734.41064453125
31570,6227.791015625
32426,6062.47998046875
33282,6811.5830078125
34994,5253.62060546875
35850,7981.9140625
36706,8194.0595703125
37562,7878.45068359375
38418,8414.5302734375
39274,10454.064453125
40986,4939.8935546875
755,7390.9150390625
1611,7999.14599609375
2467,8574.998046875
3323,10044.576171875
5035,4549.54052734375
5891,5904.46142578125
6747,5686.86669921875
7603,5761.7392578125
8459,5865.5107421875
9315,6577.64453125
11027,4627.50439453125
11883,7815.9169921875
12739,7867.7421875
13595,8856.40625
14451,9568.2060546875
15307,10850.6591796875
17019,4956.97119140625
17875,6498.236328125
18731,5595.95068359375
19587,5552.564453125
20443,5557.26416015625
21299,5955.86083984375
23011,4351.75732421875
23867,7393.02978515625
24723,7384.56591796875
25579,7626.890625
26435,8331.71484375
27291,10693.6328125
29003,4771.4697265625
29859,6215.080078125
30715,5846.32421875
31571,5891.22998046875
32427,5773.2978515625
33283,6411.17626953125
34995,4582.78662109375
35851,7452.0029296875
36707,7383.8759765625
37563,7699.47705078125
38419,8309.66796875
39275,10674.556640625
40987,5079.388671875
756,4843.90771484375
1612,5196.6982421875
2468,5838.15478515625
3324,6806.74462890625
5036,2741.2890625
5892,3553.654052734375
6748,3617.19091796875
7604,3572.3955078125
8460,3545.124755859375
9316,4090.51025390625
11028,2720.985107421875
11884,4749.55078125
12740,4861.130859375
13596,4883.490234375
14452,5498.42138671875
15308,7698.779296875
17020,2907.5390625
17876,3879.619384765625
18732,3270.13623046875
19588,3260.557373046875
20444,3347.78564453125
21300,3550.119873046875
23012,2550.8564453125
23868,4747.9697265625
24724,4875.69873046875
25580,4838.85546875
26436,5596.484375
27292,7236.662109375
29004,2768.150146484375
29860,3745.976318359375
30716,3580.17041015625
31572,3608.505859375
32428,3565.916259765625
33284,4063.876708984375
34996,2711.3740234375
35852,4881.16162109375
36708,4925.0732421875
37564,5166.69189453125
38420,5649.24853515625
39276,7157.404296875
40988,2694.796142578125
757,6963.06982421875
1613,7524.00146484375
2469,8105.5390625
3325,9403.4130859375
5037,4673.884765625
5893,5814.28662109375
6749,5444.40625
7605,5484.3837890625
8461,5581.95166015625
9317,6226.923828125
11029,4664.90966796875
11885,7423.37109375
12741,7312.4296875
13597,8136.81689453125
14453,8949.7626953125
15309,10003.236328125
17021,4996.3046875
17877,6329.27197265625
18733,5386.0029296875
19589,5325.71044921875
20445,5378.845703125
21301,5739.14111328125
23013,4436.6513671875
23869,7013.2666015625
24725,6944.41259765625
25581,7120.0908203125
26437,7880.80322265625
27293,10060.798828125
29005,4875.11279296875
29861,6069.0986328125
30717,5580.4609375
31573,5672.9375
32429,5410.06884765625
33285,5994.21044921875
34997,4643.2939453125
35853,6983.1494140625
36709,6840.158203125
37565,7102.6181640625
38421,7694.4189453125
39277,9521.9677734375
40989,5108.85888671875
758,8266.451171875
1614,8883.953125
2470,10074.2802734375
3326,11437.5087890625
5038,6287.71142578125
5894,6598.54443359375
6750,6471.79931640625
7606,6493.49609375
8462,6732.6123046875
9318,7258.13232421875
11030,6588.26220703125
11886,9087.318359375
12742,9285.5556640625
13598,10154.4345703125
14454,11590.037109375
15310,13144.9697265625
17022,7569.72412109375
17878,7512.771484375
18734,6361.26416015625
19590,6261.7724609375
20446,6251.388671875
21302,6566.49267578125
23014,6015.55712890625
23870,8366.865234375
24726,8454.9482421875
25582,8737.0830078125
26438,10123.6640625
27294,12595.2021484375
29006,6757.0654296875
29862,6947.28125
30718,6655.35009765625
31574,6710.48095703125
32430,6615.8310546875
33286,7298.01318359375
34998,6406.73828125
35854,8710.7646484375
36710,8769.4931640625
37566,9273.92578125
38422,10931.0458984375
39278,12357.98046875
40990,7364.638671875
759,6270.07373046875
1615,6773.74609375
2471,7398.6591796875
3327,8749.5419921875
5039,5500.5771484375
